# Created by Octave 4.0.2, Wed Dec 14 11:26:12 2016 BRST <fernando@fernando-Inspiron-5547>
# name: CORRA1
# type: matrix
# rows: 127
# columns: 127
 -0.01973604017580256 -0.0209517017806203 -0.02292282358031018 -0.02340485846000297 -0.0210348027613404 -0.01901075242060989 -0.01843357578133292 -0.01930144688796618 -0.01993055428836259 -0.02161478731673212 -0.02185763269663617 -0.01848237745988813 -0.01523024938736515 -0.01450652391538896 -0.0148712703308737 -0.01598051222393371 -0.01722620172364911 -0.01881732121029859 -0.02014324796818785 -0.02101926166487811 -0.02413114547534679 -0.02770680347033612 -0.02782349852769605 -0.02749001058428581 -0.02943879277873162 -0.03120897248155848 -0.03084914751818543 -0.03005686353519909 -0.03058702647466438 -0.03246227989804003 -0.03477734923873589 -0.03721711883679896 -0.0395144174598209 -0.03973730399446369 -0.03853340537533671 -0.03909267449175483 -0.03908557476616021 -0.0379451466533124 -0.03637944414494214 -0.03583986223619542 -0.03547298059992593 -0.03472447805562098 -0.03480993960581397 -0.035412516164742 -0.03506107541950573 -0.03405251810267985 -0.03330113659642711 -0.03369405209215898 -0.03389503286296526 -0.03302133777989236 -0.03134003602500573 -0.02828068886906639 -0.02624831655492916 -0.02428855095371588 -0.02192530323205888 -0.02071505972454953 -0.02112591084038941 -0.02177067814309782 -0.02234356737837627 -0.02216129589513383 -0.02005476305839021 -0.0205696504158826 -0.02411642753082477 -0.02792030744821462 -0.0289911129854445 -0.02793750832750697 -0.02630149550383508 -0.02605698803785323 -0.0259125528485618 -0.02589685694842701 -0.02485782809531607 -0.02225283978663994 -0.01923867177810252 -0.0179797181301714 -0.01884555449754205 -0.02106579609350268 -0.0245612236262711 -0.0275761087338215 -0.02863429554510464 -0.02917789178407003 -0.03040715065278333 -0.03114805667930713 -0.03145909220927635 -0.03150529142873593 -0.03090057191923407 -0.03074423892066362 -0.03223500603583858 -0.03575166617367981 -0.03981467538809438 -0.0422337103511814 -0.0434172067579852 -0.04345666161830283 -0.04250807420593358 -0.04177403276801624 -0.04028148628820005 -0.04037309846891581 -0.04160080224495818 -0.04239171107866173 -0.04256060416019952 -0.04212258100886375 -0.04262042529522622 -0.044111024359829 -0.04782008277888932 -0.05126468034973049 -0.05115147862803163 -0.04943985157918447 -0.04932547720795004 -0.04930511727840736 -0.04680631159986011 -0.0440227561661356 -0.0427058304454221 -0.04219146179202682 -0.04221265747351912 -0.04383150280403478 -0.04544764158068308 -0.04504136852880829 -0.0435886184251049 -0.04095843525078635 -0.03760479265097359 -0.03499230770092693 -0.03454766145446581 -0.03526858394777684 -0.03642710956053467 -0.03711874107846748 -0.03661450076287686 -0.03476886898427124 -0.03212615663102115
 -0.03222783222607019 -0.03301712391841682 -0.03360935018207786 -0.03264015608604565 -0.02932574111059002 -0.02654007321129297 -0.02576187083994536 -0.02661335342341371 -0.02855768678633037 -0.02985180115850262 -0.02801998929237279 -0.02416951302694587 -0.02173548186289634 -0.02266931642060798 -0.02529253291517901 -0.02703693609111289 -0.02658178312387496 -0.0272838674197808 -0.02894276347962222 -0.03038897101313511 -0.03301076106224861 -0.03522599762740653 -0.03502944659423241 -0.0352136014810315 -0.0372468626417389 -0.03863438677189534 -0.03810549817674286 -0.03700683566344055 -0.03710155997502486 -0.03924216879084198 -0.04231335700687741 -0.04513904823983265 -0.04764401064324258 -0.04810892864489562 -0.04678273739379898 -0.04660045285139267 -0.04666017496853671 -0.0458510675183792 -0.04553385840070309 -0.04543781127876111 -0.04517412849848617 -0.04424860890789607 -0.043880006786205 -0.04444620697980971 -0.04469422281656601 -0.04389160390255852 -0.043565147886232 -0.04367222940599162 -0.04189313415515376 -0.03992415583154272 -0.03837829033798921 -0.03711346555825631 -0.03630202975710742 -0.03392158789030361 -0.03174707358503836 -0.03075712849756341 -0.03072939484031766 -0.03050150960381297 -0.03015856808692231 -0.03016877977444755 -0.0290325028873263 -0.02999287317914817 -0.03260836979897424 -0.03422541385515245 -0.03376469090297292 -0.03306578235932951 -0.03310462331875454 -0.03353423290280038 -0.03381292639682364 -0.0336629726074573 -0.03158019849724934 -0.02839240932629594 -0.02647842869815264 -0.0258903992710129 -0.02608677677049743 -0.02696231648658449 -0.02910309505994721 -0.03170251128347088 -0.03233692362310341 -0.03251973455939598 -0.03335757284342068 -0.03484217688513104 -0.03609210768318152 -0.03644563664778344 -0.03559032155508164 -0.03556967909887066 -0.03758003542764902 -0.04185487383363898 -0.04615270458893357 -0.04831487698386917 -0.05030613104495121 -0.05097785300466007 -0.04934739655856185 -0.04775320093496683 -0.04610054425843446 -0.04632120975943268 -0.04789226682108762 -0.04992276020671012 -0.05053330335065945 -0.05080629212402196 -0.05138057287284658 -0.05216534812876722 -0.05369951894893314 -0.05472096225826636 -0.05479132028038489 -0.05370547277343255 -0.05286389634288667 -0.0528466376345072 -0.05100489356923894 -0.04823888190136829 -0.04667967930155831 -0.04489792146878521 -0.0441061134075438 -0.04579105592747173 -0.04654961992756391 -0.04621958477574489 -0.04402694428876448 -0.04043763779680707 -0.03610694603808449 -0.03355398986488293 -0.0343195245578373 -0.03605075560764603 -0.03798728314135992 -0.04006685028960329 -0.0405763743116235 -0.03879871950005507 -0.03712939098228104
 -0.0421245686869445 -0.04225999708195486 -0.04147875022370363 -0.03985929239565703 -0.03740326484526649 -0.03541238366473751 -0.03401098719398454 -0.0341486149139403 -0.03575309970308593 -0.03585308921674594 -0.03347423521608331 -0.03105222015027289 -0.03125305004421443 -0.03373143515383838 -0.03684092125439797 -0.0371117568263584 -0.03494125656380515 -0.03475594507126391 -0.03516545408279234 -0.03573302993658489 -0.03794186323844718 -0.04026061561536921 -0.04065918992020026 -0.04145069466763465 -0.04358996850262009 -0.04505537802847443 -0.04530338759147967 -0.04427194550880121 -0.04428298961034178 -0.04574940656749375 -0.04801088025002952 -0.05143190433450968 -0.05549851443193853 -0.0570228736277312 -0.05608895634079622 -0.05470337304098297 -0.0524552160727922 -0.05057404524532112 -0.05041557519481586 -0.05118525362768657 -0.05151159461747717 -0.05073958258571911 -0.05007593016837018 -0.0509619086650706 -0.05174498808926239 -0.05206190698211722 -0.05201735446419315 -0.05001209377855831 -0.0469784984040787 -0.04468674569153426 -0.04405671436247052 -0.04438892820647812 -0.04319620074846702 -0.04067278892258189 -0.03986155172285087 -0.03965640261051637 -0.03846741393469601 -0.03693316737733246 -0.03658647185155004 -0.03665411466867857 -0.03546669197202545 -0.03529383450563261 -0.03553623126477885 -0.03459439176158517 -0.03369465396146119 -0.03424828138404461 -0.03555461632600029 -0.03579420195206814 -0.03527420508090828 -0.03436586257774358 -0.03316702689099375 -0.0330276543387602 -0.03275085360468975 -0.03152409116484557 -0.03056894434713947 -0.02981758356625688 -0.0299847176503919 -0.0309105468582563 -0.03159760551412269 -0.03291146544256968 -0.03439451787066179 -0.03637140969680547 -0.03929448958397943 -0.04122992203496237 -0.0404979796909315 -0.04009786656800077 -0.04193228728857137 -0.04615207770606011 -0.04983109144942938 -0.05275375295793263 -0.05535591038515003 -0.05478464495155207 -0.05117409172180339 -0.04845938026693684 -0.04808702595155199 -0.04928538737693327 -0.04967420783431085 -0.05118283935402329 -0.05229271750826394 -0.05302990156006745 -0.05366691687029911 -0.05473324733028739 -0.05557165915516956 -0.05635924394779315 -0.05709012206762946 -0.05544053940657841 -0.05277762235987761 -0.0519170874673448 -0.05077991305665423 -0.04913196945930709 -0.04820918079773806 -0.04661056805122928 -0.04633371598106167 -0.04840311721111055 -0.04909516391411988 -0.04767102276427106 -0.04471229400278403 -0.04112342896753961 -0.03822171778430825 -0.03720677487192108 -0.03819859704551172 -0.03849968198221269 -0.03972693811110097 -0.04169024626345446 -0.04250341712219552 -0.04190079608050331 -0.04167857299621834
 -0.04821895388392618 -0.0488308041541695 -0.04729183087501451 -0.04446529389135349 -0.04181560574514758 -0.03999238762799221 -0.03886514895239772 -0.03851388791134851 -0.03902725699458948 -0.03966835033249058 -0.04006888950884574 -0.04069268841152312 -0.04196970252766511 -0.04230341911097773 -0.04250775122588108 -0.04178190831357982 -0.04032372388721508 -0.03978816381467757 -0.03964349747522643 -0.040619894065175 -0.04323447310402626 -0.04542074075590744 -0.04619350609157091 -0.04790854797879383 -0.04990282265906008 -0.05132734552895304 -0.05156941503551696 -0.05115841939792206 -0.05089887635576894 -0.05060906060692358 -0.05207292955527257 -0.05620093984750771 -0.06059178596132839 -0.06286605051593684 -0.06280370238632142 -0.06057687259908427 -0.05691087059434419 -0.05444302800098137 -0.05516391662361259 -0.05619115077399665 -0.05561152981283474 -0.05344902538437628 -0.05270078756660669 -0.05373529691326902 -0.05510126587286777 -0.05616911947986545 -0.05554677025370906 -0.05300749803110597 -0.05057821888453179 -0.04944091148047824 -0.04793041109127952 -0.04661643278489969 -0.04562024740007951 -0.04484245257160863 -0.04496309613767601 -0.0443290622191091 -0.04199170575338753 -0.04043122740687263 -0.04077977811665325 -0.04188702597561551 -0.04136504777880149 -0.04005896294453616 -0.03792578114468296 -0.03515404807308704 -0.03455972269599531 -0.0363409700032982 -0.03776607604136616 -0.03659216947708744 -0.0348406705441426 -0.03489366911264764 -0.0371061275899783 -0.03914336655368997 -0.04000590237684636 -0.03911003429452498 -0.03713910052961723 -0.03452540090365729 -0.03244797122731917 -0.03204134980379458 -0.03341487062642481 -0.03708258982052998 -0.03929965993818207 -0.04080881383356012 -0.04271308631459938 -0.04411541073139481 -0.04415188252052963 -0.04430530973494593 -0.04687254598449781 -0.05023017156262608 -0.05277812135412865 -0.05515683571746604 -0.05609095112725467 -0.05421082284352963 -0.05054148409409556 -0.04801414228070654 -0.04902650568244066 -0.05036200240921714 -0.04987975393793404 -0.04967608800108463 -0.0502396853450972 -0.05148403759774756 -0.05320126866209162 -0.05518086701567342 -0.05578672073950895 -0.05681769493181473 -0.05757420838736629 -0.05702451961563237 -0.05584842703589993 -0.0545298086723845 -0.05214295291140845 -0.04999143273150702 -0.04941570925665668 -0.04864290880377808 -0.04893411996760596 -0.05097926536672961 -0.05125130177302659 -0.04971269932905174 -0.04674797779962438 -0.04311026408610608 -0.04091375595057079 -0.04065312282406094 -0.03992208584589119 -0.03896235010524196 -0.0395890058831072 -0.04132195791654417 -0.04334086085650934 -0.04457585823713778 -0.04510245135406313
 -0.04978366589421306 -0.05030082912759543 -0.04860772463636476 -0.04536673872252438 -0.04234110020305048 -0.04139192244236222 -0.04185271354286595 -0.04140618071772988 -0.04180713227513983 -0.04324930205711253 -0.04482454706783587 -0.04603172331272696 -0.04587863397634259 -0.04327661409547906 -0.04231932351654818 -0.04340919913595397 -0.0433975772221506 -0.0428794277676668 -0.04303135200571778 -0.04443010225441182 -0.0466122700327033 -0.04730330565595885 -0.04747491576269265 -0.04853209545324341 -0.04979105439028047 -0.05096774596979468 -0.05131317030004769 -0.051090631054946 -0.05136430571989936 -0.05197707457525973 -0.05359958524366588 -0.05608062625629571 -0.05771912549605784 -0.05865400273873984 -0.05933701387742951 -0.05890418222444234 -0.05558227569668835 -0.0525845024705901 -0.05268680661422253 -0.05276406839432662 -0.05120176643466624 -0.04901900996678628 -0.04886743230961789 -0.05013212488512171 -0.0506952018578479 -0.05062554865655369 -0.05043549672526623 -0.05016324351417831 -0.05017363547837742 -0.04906254129298494 -0.04555034112151861 -0.04317639278901608 -0.04280108922875238 -0.0433071549503984 -0.04443368379264583 -0.04406247789329984 -0.0419726911933788 -0.03972969534833747 -0.03972060942272895 -0.0415026916129584 -0.04166779172635328 -0.04014391753998904 -0.03725178987700692 -0.03455001212103723 -0.03509876550266303 -0.03714215229652659 -0.03784860105635959 -0.03644027497791032 -0.035613998664242 -0.03691532150872213 -0.03905976762884475 -0.04072006537780124 -0.04200647074946808 -0.04199307898274538 -0.04043859641761066 -0.03768573090442687 -0.03460824125677014 -0.03311176653532309 -0.03455375234338532 -0.03767667761603948 -0.03981956856972187 -0.04036637976580194 -0.04078754551755412 -0.04246405747962528 -0.04397359000139098 -0.04504522812941726 -0.04698964309478772 -0.0487553786771948 -0.05022873777550829 -0.05040335071924937 -0.04959455641731409 -0.0480675565136016 -0.04612921677159069 -0.04590573526901965 -0.04796074130467783 -0.04910056424926205 -0.04771568781979549 -0.04582647512087145 -0.04592062941609239 -0.04782474611935985 -0.05058805544652151 -0.05289503955553676 -0.05377476038678702 -0.05419786927944068 -0.05436372568866552 -0.05541345155563902 -0.05706383589615713 -0.05576597509087059 -0.05168472675974949 -0.04860680627686294 -0.0476634475539254 -0.04752890999608333 -0.04805103897013648 -0.04913014858916724 -0.04893798507771369 -0.04805938974435642 -0.04627464160317878 -0.04388063871555057 -0.04239251068401226 -0.04113339508140514 -0.0403821676787683 -0.04036380354406987 -0.03988767888418559 -0.03956607082194497 -0.04100384665521724 -0.04307020264859771 -0.04398177801660538
 -0.04537302055042149 -0.04520242861851367 -0.04444670022493175 -0.04189043256454832 -0.03884879539833217 -0.03803970804672619 -0.03783159055460367 -0.03708413303250115 -0.03802237852082783 -0.03908143939768775 -0.0395024590080253 -0.03957264882712087 -0.0388538695358645 -0.03715000213549242 -0.03735518981566177 -0.03907354689258723 -0.03980450029336294 -0.03976829702564878 -0.04001058493789411 -0.04136552713299177 -0.04228239348590479 -0.0416366191519944 -0.04131042145803492 -0.04161100053924465 -0.0411916149298006 -0.0409718069702053 -0.04068631585045544 -0.04113083990114846 -0.04358774710701131 -0.04549472585696603 -0.04661110371831344 -0.04726491081872999 -0.04651103103513086 -0.04588445428250749 -0.04697748451244285 -0.04858947046547402 -0.04663645287898651 -0.04338749255851418 -0.0425046753357516 -0.04267389402612735 -0.04148853228838816 -0.03985219572747885 -0.04048720394858914 -0.04182902965552352 -0.04123473426989183 -0.04031047360712204 -0.0413778031737845 -0.04371108764795409 -0.04522620850085483 -0.04369336442397158 -0.04051345975321682 -0.03840602910578671 -0.03745963184777257 -0.03758825166578444 -0.03871147326866843 -0.03865299958915627 -0.03728224630350526 -0.03590858698966275 -0.03654092860298418 -0.03730255180112135 -0.03671164565704794 -0.03616427766523838 -0.03496454570354034 -0.03307660487146784 -0.03300094081499561 -0.03426356709998892 -0.03513303385648857 -0.03559145229682204 -0.03648902760990615 -0.03735401856161306 -0.03715525704874762 -0.03724032652914416 -0.03761210610341344 -0.03737340767729421 -0.03685335269807771 -0.03525838308626684 -0.03286135331826149 -0.03203575890218323 -0.03310942502788156 -0.03513558080433987 -0.03655780475620248 -0.037147241311642 -0.03837185457572339 -0.04071297823037219 -0.04248749822792586 -0.04365404142450637 -0.04477449991839138 -0.04632447886616025 -0.04638447253679073 -0.04520074276339806 -0.0439759247927548 -0.0430586135404932 -0.04327686087410102 -0.04479092764853434 -0.04585006667134492 -0.04568303732519489 -0.04423491167486798 -0.04320518130173696 -0.04424287955844906 -0.04634311221432515 -0.04807941565710667 -0.04951058702158523 -0.05099648543654083 -0.05101113452939516 -0.0503903106131522 -0.05241840813884456 -0.05600250424409405 -0.05627793798558334 -0.05314877967865411 -0.04981009923150844 -0.04745972645056616 -0.04659022027663753 -0.04654565963122757 -0.04754772129794247 -0.04763180219422906 -0.04771721335703055 -0.04741531651385091 -0.04580020138332459 -0.04444874233838839 -0.04395831821450789 -0.04426392605383517 -0.044768272922731 -0.04361781040931882 -0.04142192725512184 -0.04116692672182681 -0.04284636307041294 -0.04376429900474895
 -0.03711713362245479 -0.03595785494649811 -0.0354429239284103 -0.0346724490702414 -0.03331884814601765 -0.03300876941070179 -0.03288194168569664 -0.03173315699292154 -0.03099901762119595 -0.03075000160068989 -0.03024345648543052 -0.03008314084310561 -0.03045312172714579 -0.03096546151854565 -0.03152015585556529 -0.03228285616100279 -0.0335225033645172 -0.03395247369392955 -0.03432669358985253 -0.03540002863339201 -0.03546118664604574 -0.03442134197714952 -0.03447317850967383 -0.03487256063998292 -0.03404272555489204 -0.0326533300079232 -0.03219477952540977 -0.03423522870971055 -0.03743358825142583 -0.03895255469834399 -0.03977817872623736 -0.03943265495286736 -0.03810219726205248 -0.0376406307352817 -0.03954189018293616 -0.04129912166773985 -0.03937822622149012 -0.03547235502655379 -0.03515894985002728 -0.0364314581774727 -0.03651088600753733 -0.03651379670076022 -0.03735574777567607 -0.03833186858194207 -0.0378458075035943 -0.03649941059598967 -0.03705330393496795 -0.0394180458283649 -0.04111114799070949 -0.04041303526366936 -0.03831704301468099 -0.03644665312341921 -0.03524149007226732 -0.03471508600799977 -0.03489167292084772 -0.03476391948693009 -0.0354675867594744 -0.03694148954646698 -0.03846786581191901 -0.03838369183099306 -0.03762254883069573 -0.03806297283958723 -0.03668586856668742 -0.03443569670622521 -0.03321743157968567 -0.03305979640289897 -0.03391804758307488 -0.03525349261431382 -0.03693606378329959 -0.03637241595102565 -0.03428702290264792 -0.03362427143146565 -0.03290037132230712 -0.03309890188828072 -0.03444230301671766 -0.03452427117170154 -0.03287960033966926 -0.03186320021965101 -0.03226128029934771 -0.03329837835637954 -0.03441482741336722 -0.03572279591245445 -0.03742879091508949 -0.03927215664563433 -0.04137591531842949 -0.04297828083223839 -0.04446352660124026 -0.04524260145356205 -0.04428705168380306 -0.0426308821430585 -0.04178534062797346 -0.04167452807371615 -0.04209350689572115 -0.0425209116371888 -0.04262337603755002 -0.0428028866737445 -0.04316749702667722 -0.04427781709791157 -0.04540453992566499 -0.04561249614604287 -0.04512101639979907 -0.04625056058815005 -0.04809031131738532 -0.04798372095782335 -0.04702460486451344 -0.04836354697123853 -0.05140745906937338 -0.05244262792067272 -0.05023909746991331 -0.0474278936949477 -0.04523992379853881 -0.04374996572897133 -0.04428535549716154 -0.04545982411592839 -0.04600099006771123 -0.04677851556869651 -0.04682030188072068 -0.04506415713023742 -0.0436535298244439 -0.0432396044088156 -0.04391930723829337 -0.04420609140497118 -0.0438049270506457 -0.04248720262257662 -0.04127809772418797 -0.04162462121388607 -0.0422328082518144
 -0.02872916344774849 -0.02775569587844363 -0.02779785129201087 -0.02858769598254935 -0.02877018064376301 -0.02909289980104369 -0.02976302257079175 -0.02899123232186736 -0.02712180819685521 -0.02563200823971847 -0.02487337323802718 -0.0243393502236665 -0.02536122216101681 -0.02631482361218425 -0.02577198910561663 -0.0250385862212082 -0.02600571842890931 -0.02718599275969533 -0.02823491245168481 -0.0291455685842116 -0.02836349280020923 -0.02719084573053463 -0.02829914955041769 -0.03055797361342799 -0.03143394321713778 -0.03064786028248005 -0.03021193014839186 -0.0316104165365596 -0.03360901336144718 -0.03473091635917433 -0.03540437926332383 -0.0357499495222036 -0.03586527137677596 -0.0362248371750617 -0.03720036001807549 -0.03756670054098838 -0.03545429972427466 -0.03225337860721249 -0.03252150995866677 -0.03473051156828319 -0.03647953136576033 -0.0370952265662976 -0.03749693204316044 -0.03839944811687421 -0.03884447165271458 -0.03711673973478959 -0.03592045798568747 -0.03615785331185041 -0.03712144301831643 -0.03755485529241025 -0.03659935022690592 -0.03505413787260284 -0.03255513838184704 -0.03079245343656321 -0.03045690665062015 -0.03103806155594772 -0.03379460952001906 -0.03695018649911468 -0.03858922231372334 -0.03864611145793799 -0.03848392383529209 -0.03731438481979235 -0.03548276673378346 -0.0339785330644622 -0.03170044755526308 -0.03013119342749973 -0.03009011407111494 -0.03195012044332424 -0.03414299089152938 -0.03305848664799652 -0.03105495647513264 -0.03017561944296129 -0.02908458540387089 -0.02935193511745033 -0.03114007346318063 -0.03279134878801732 -0.03249528575902863 -0.03100343590380176 -0.03059794656990038 -0.03163121775254035 -0.03373000265622781 -0.03643538994026874 -0.03798287294858352 -0.03865566988947155 -0.04062605836450124 -0.04276610786610385 -0.04411432495494798 -0.04443584170362636 -0.04319027746357094 -0.0421717125675229 -0.04232636569638889 -0.04174012612102036 -0.04015446129396553 -0.0388744955954179 -0.03922568462626529 -0.04055598672453276 -0.04223269417475196 -0.04404585391719901 -0.04401403225019384 -0.04319527182692668 -0.04276969877267606 -0.04335589664476375 -0.04445292983385585 -0.04387321929626226 -0.04299660400538551 -0.04433082031777318 -0.04669425829865214 -0.04745894088780189 -0.0459095855620632 -0.0441375237649406 -0.04214327835326412 -0.04064550250200556 -0.04112082013844708 -0.04312504126869369 -0.04401226826061101 -0.04425477468354327 -0.04407020232287591 -0.04246705417561703 -0.04146028380853187 -0.04120573729159219 -0.04120659269864965 -0.0410367209249777 -0.04093678945362521 -0.04056858261312572 -0.03963839271928887 -0.03922034031772329 -0.0387864054486117
 -0.021632772816813 -0.02172659520858788 -0.02155759020375888 -0.02293595934210037 -0.02381503016011198 -0.02477271879583318 -0.02623886281261356 -0.02617397706678489 -0.02444414141225392 -0.02260714887972109 -0.02119772403855354 -0.01986006096457293 -0.02015519028637699 -0.02070191683198551 -0.02043535340845444 -0.02073070604604551 -0.02218092133515645 -0.02326731342006704 -0.02427838811939327 -0.02511606032986125 -0.02423880484434428 -0.02391298550800222 -0.02573357340993539 -0.02870147133094219 -0.03052903779984787 -0.03100921056991995 -0.03157411503255202 -0.03244008490561501 -0.03391664019850623 -0.03471936309766183 -0.03513994855921238 -0.03558345863682826 -0.03644789782701501 -0.03700741287985465 -0.03743668726348681 -0.03756609073390645 -0.03583226400815689 -0.0336969326765208 -0.03425179190310498 -0.03558177238119704 -0.03710884046352229 -0.03786502526352057 -0.03771429816510153 -0.03796074917634439 -0.03826712773800393 -0.03658879711013429 -0.03444167413556691 -0.03375316125007407 -0.03467337037882216 -0.03526478024210856 -0.0342862481055282 -0.03142932020387382 -0.02790004763467401 -0.02595447062639416 -0.02562146110975081 -0.02600042682756472 -0.02876002218950754 -0.03178781890725676 -0.03448925505238895 -0.03687098104823296 -0.03746168123149143 -0.03570428960380345 -0.03379163989779518 -0.03215453827207462 -0.02970027424731942 -0.02766099557264625 -0.02676535550880006 -0.02807708525971841 -0.03020761253308322 -0.03054992306465235 -0.03038372256078732 -0.0301761117887107 -0.02901663011233449 -0.02846425788124242 -0.02975833766947555 -0.03231915139889868 -0.03291107183072607 -0.03166095511210058 -0.03128081936236726 -0.03223147820927409 -0.03449631399613182 -0.03770245717515829 -0.03936009482833385 -0.03979831134980222 -0.04154102763354109 -0.04365313123618847 -0.04522071079718795 -0.04563509883901233 -0.0445900951480778 -0.04420331426982259 -0.04411710594370253 -0.0427915313624068 -0.04036237119079332 -0.03824949746662542 -0.03811882535934592 -0.03936830446500846 -0.04132645344419106 -0.04289725616167993 -0.0429527734600899 -0.04243649549061031 -0.0419015395670526 -0.04239185695301453 -0.0434322228260125 -0.04279274282231681 -0.04263149550622632 -0.04466516014313489 -0.04621955585920274 -0.04592681566981258 -0.04444691275107651 -0.04419625563719818 -0.04376876614878565 -0.04270776196017467 -0.0430124221628153 -0.04421867792128756 -0.04449092183995874 -0.04433838864508059 -0.04363633085466747 -0.04292441447471849 -0.04301586944146621 -0.04327461879849333 -0.04208096201507401 -0.04085396037369063 -0.04100322443906002 -0.04151032786764235 -0.04112512486822083 -0.0407106241562221 -0.03971068791762552
 -0.02196338066636971 -0.02202583976660471 -0.02100315216575549 -0.02175978821069453 -0.02240172761646342 -0.02312904708577988 -0.02426962543210274 -0.02503545692893309 -0.02393993665279591 -0.02174866698253511 -0.02045777222770724 -0.01990843377895653 -0.02045649702656877 -0.02086318322260786 -0.02119765783203137 -0.02189125355715167 -0.02323867609428473 -0.02372805221421249 -0.02478700613429363 -0.02571147017625064 -0.02584501253916725 -0.0270634558159145 -0.02873063958347447 -0.03130876136287985 -0.03362167141999967 -0.03510175753752059 -0.03546460923652957 -0.03615190674259142 -0.0377729356605738 -0.03926102541937546 -0.0398569487863482 -0.03970046399866399 -0.04035037131297658 -0.04162406620138646 -0.04267564078862347 -0.04317688137318788 -0.04239449411734104 -0.04108024983675262 -0.03976802516554627 -0.03994963352882167 -0.04142653900310257 -0.0417280201321775 -0.04123143434592976 -0.04136043261340244 -0.04145461588505946 -0.04023119126585804 -0.03875379791042573 -0.03798899335087616 -0.03859713588479093 -0.03852447568206712 -0.03627227547391295 -0.03255638431749901 -0.02961770111912288 -0.02851769642524411 -0.02773537161072775 -0.02753729710377575 -0.02850678843793907 -0.03125842377353451 -0.03503020432626893 -0.03848956762111078 -0.04052598265201804 -0.03959427501276549 -0.03769009064345893 -0.03536232087121781 -0.03373504491489853 -0.0325548321272192 -0.03123127752591472 -0.03155631357653311 -0.03384524788222311 -0.03650485955843912 -0.03795267555268581 -0.03753071741301092 -0.03673655424952325 -0.03665127875823882 -0.03699280701146413 -0.03867477093290559 -0.03940608731535507 -0.03879994733155666 -0.03877811633109377 -0.03988939034498237 -0.04111484921756497 -0.04348179058982477 -0.04543705182515351 -0.04665109601648876 -0.04772645713308194 -0.04866980976130534 -0.04979580901079491 -0.05025306561150914 -0.05026072285310318 -0.05032399839742419 -0.05000986208851625 -0.04884471783720531 -0.04682707430120221 -0.04462610250462749 -0.04489468306731882 -0.04597783560858553 -0.04677383559394869 -0.04697786038437192 -0.04715402792495217 -0.04792673947538693 -0.04848011634663763 -0.04880475292032295 -0.04934238628426264 -0.04961138824900675 -0.05001055916096538 -0.05050904671233719 -0.05055901643143487 -0.05009130635837287 -0.05038793585599397 -0.05233518024478752 -0.05328103821924749 -0.05237260038007147 -0.05204623278220806 -0.05207246206881287 -0.05140652908759769 -0.05139551994958658 -0.05239621632792928 -0.05218168452984468 -0.05256560649983945 -0.05331679987646992 -0.05203854049300671 -0.04957695649496984 -0.04844061910220093 -0.04890097503652711 -0.05002837408490582 -0.05028648625810169 -0.04887908556185229
