# Created by Octave 4.0.2, Wed Dec 14 12:15:23 2016 BRST <fernando@fernando-Inspiron-5547>
# name: CORRA1
# type: matrix
# rows: 127
# columns: 127
 0.09110936408971425 0.06765662588149074 0.06175233199691084 0.08585402145022822 0.07786589485511945 0.05741030220614939 0.04525484003625709 0.03927225579293584 0.01828771031073191 -0.0008158606618539676 0.01703603150420126 0.05160733071184123 0.08346549614354166 0.09023355802779877 0.07793902650601288 0.07324020570238955 0.0514426067742009 0.01491863180438737 -0.003508742217584492 0.01425204513601766 0.007427232271227611 -0.01974666971966189 -0.05464795076089731 -0.09345942036986336 -0.1262162936243947 -0.1474631445751806 -0.1443501951992757 -0.1389757501138794 -0.147504216138365 -0.1509194974208821 -0.1521164410508446 -0.1613727045815675 -0.170795359534555 -0.1645079753160471 -0.1402342699943627 -0.1041405741897436 -0.08132155048297754 -0.07739825884830574 -0.07690439386398505 -0.0706674668594216 -0.08263708965211461 -0.07449757104884903 -0.04384709381832536 -0.03224771346013689 -0.01443442420741154 0.001831311175659835 0.02368078668696308 0.07945562058305521 0.1206626143582354 0.1239766215531215 0.08404629421952142 0.03749016489993442 0.01244886603692726 0.006750456879624806 0.01791585811223542 0.0210137358547206 0.01549442179763271 0.05230439054596855 0.09640336513996063 0.1026770492519201 0.09350881402164454 0.05767070575994981 0.01026949646861818 -0.007489451086701154 0.009077130970360704 0.03675378799357772 0.04033957673657692 0.06994162640669715 0.1095624461913269 0.1310475840749039 0.1445434696297302 0.1600569089675873 0.1844778541900714 0.1730298404252828 0.1317841175493237 0.1085173913993425 0.06253118924156037 0.03251684180416604 0.04345821087559609 0.02413763743049387 0.007265423889697513 -0.01971994945588731 -0.05646735842272917 -0.08289211312528783 -0.07949148862423618 -0.08402603318481844 -0.1167261817043249 -0.1072740434469863 -0.07127187747716041 -0.04373307349174227 -0.01202378154417405 0.02397456063050458 0.05035623528382863 0.04070578211005728 0.02777473406038133 0.04764006230449218 0.07587551539544324 0.1303601369663062 0.1691324623174917 0.1903937294443728 0.2086146213497588 0.2183639317278696 0.2053325586882724 0.1465980317259101 0.07651931299891657 0.01926312648009993 -0.0106423878588595 -0.02097647336697211 -0.05542566782525282 -0.08053956836637489 -0.07729552560953643 -0.08453994199573917 -0.1282863863444373 -0.1815783900593666 -0.2188100560485422 -0.2312773003823724 -0.21626573086292 -0.1858743503974021 -0.1731720394274439 -0.1795235484635016 -0.1902872108872172 -0.2031778853663243 -0.2392398175783636 -0.2510386840940353 -0.2194038271986968 -0.1685263450373955 -0.1248235771073517
 0.0756093571433539 0.04675998856571324 0.03874328811040274 0.04603061459058159 0.02275448797932504 -0.01448135590944256 -0.03251289225361048 -0.02825991986370341 -0.03593496854821553 -0.04399420757523881 -0.01551831550564034 0.02441656135817459 0.04909587373757194 0.04651947625090265 0.03279869375037241 0.04045180107307592 0.032536337737655 -0.01138083167167488 -0.03492820159507445 -0.03033050563655166 -0.031005994016894 -0.04099811590586305 -0.05332403987960199 -0.0790266065314409 -0.1173492865794983 -0.1287554980622369 -0.120730655128924 -0.1114539732195068 -0.1049342028420612 -0.1174960860501944 -0.1490695045475459 -0.1862082887417237 -0.2055003713138657 -0.2048606613450762 -0.1815571087750609 -0.1397802440055762 -0.1064829643793258 -0.08532761838349791 -0.06404209233454773 -0.05257330768044424 -0.05687921889525635 -0.04327673416732178 -0.0216266022942219 -0.01669534619539961 -0.001278597903280254 0.02258402161196656 0.04649038224274753 0.1039762560588684 0.1542467180667219 0.1623337219043481 0.1159580973995396 0.06610890531799866 0.0416064615640766 0.02873170549726157 0.04932687522902895 0.06493939198740577 0.05618028822778592 0.08557316666538993 0.120479588289908 0.1166217837722092 0.1045763374447003 0.07735811352572521 0.04312874679796735 0.02189723259010692 0.03636923802986142 0.03347732817466498 0.008410283891543175 0.04172332028034419 0.1011001697869008 0.1294036289841706 0.1337040072579488 0.1602106423568094 0.1851542591259792 0.1556071190173647 0.1276139936368181 0.1204069906695422 0.08706156436263489 0.06304974741538694 0.04908797150190781 0.02268555685898416 0.01501562306212002 -0.002915353124901654 -0.0284236586802589 -0.02506744298318252 0.0193107352416795 0.03997758819387575 -0.0007744845855050122 -0.01513115363759655 0.004449837140584103 0.02176969900627937 0.0421511419450177 0.0753324200465037 0.09674781041295542 0.0845145729293672 0.07736019670085066 0.08367854023399034 0.1104661682539441 0.1549817784975728 0.1748366063688419 0.1905427858463598 0.1979683544653592 0.2066794714419237 0.1902893883277507 0.1408763896286137 0.09838163308300481 0.04965034980833517 0.01225963810490276 -0.01115656049411882 -0.03111535489853145 -0.0236560688790579 -0.01160028018962381 -0.02562817371125593 -0.07433737769755966 -0.1272202329091635 -0.1810150936575282 -0.2203070918917825 -0.2042722048736478 -0.1702091393825039 -0.1440412292134927 -0.1439609545990652 -0.1480826698482358 -0.1701450810007231 -0.2055317070823164 -0.2095589122871875 -0.1816439501609154 -0.1337801349306688 -0.09358530123968936
 0.06592729835446459 0.06567517397363468 0.05984488223205896 0.03092078943258902 -0.02737651889889942 -0.0583109002804813 -0.04121250825011322 -0.01596310267322897 -0.0307337631686394 -0.04585761400341599 -0.0241675028619194 -0.002211751335121215 -0.0006749136358383157 0.002060791463678619 0.001136356553134973 0.009250771651262259 -0.003509171583395122 -0.03429780937093225 -0.06791195599903126 -0.08073756559576616 -0.06813986759250196 -0.06777375085676086 -0.07323983003867558 -0.08775469110225655 -0.1028949407134195 -0.08401537740919957 -0.05183828637465347 -0.02819600435489314 -0.04336998879444392 -0.07933206023782001 -0.1035225738736184 -0.1288607713128075 -0.1537250785211581 -0.181189240554774 -0.1748772124059793 -0.1341320244125576 -0.1031058701810442 -0.05813401842744982 -0.01444317930045197 0.01213017947110538 0.02202892116132516 0.04038605394651577 0.04568329942047451 0.0213860930482603 0.02222460581134997 0.0450635571953468 0.06708014378466304 0.1152465822331562 0.1497793868144091 0.1387396000506885 0.09776191460273549 0.0687129534356198 0.05697286970076731 0.06494579871334093 0.09888803587795353 0.09594699701232201 0.0746632975649614 0.1017753865480539 0.1295104338992433 0.126291602092459 0.113225206361515 0.1001361049776566 0.08086233261415945 0.06061456732443096 0.05450945635508488 0.03931182295903968 0.02931353357843404 0.05071230306237956 0.08268122273785526 0.09461770269584359 0.1005966076607565 0.1335928665964109 0.1439464580436698 0.1314220540874432 0.1392276344251003 0.1406938929248224 0.1074279206025834 0.0855036361143842 0.0736388808371644 0.05411709886440097 0.05399149366748673 0.043576540837482 0.02665629472492041 0.04405456430863217 0.1018308148244277 0.1317224540997746 0.09975953807003107 0.08365740062715492 0.08794594057072148 0.07567934915920625 0.05755951174219696 0.06714941540232658 0.08752021593953078 0.08842074481915123 0.0847330625872335 0.09815332563205448 0.1286402967924915 0.1400381727429712 0.1464231230624188 0.158825052477293 0.1600560233289317 0.1498890447268075 0.1190624429101727 0.08533351630099067 0.06678070078020831 0.03804364188454444 -0.002337740652048527 -0.03856904576112872 -0.06353213991414962 -0.05702035130704116 -0.04051593089017969 -0.04778447504858464 -0.07166703899768655 -0.09765067818787368 -0.153428099460153 -0.1885984767810779 -0.1650447508155646 -0.1175497564188614 -0.09838559593767761 -0.07335748284953222 -0.06038222477363241 -0.06483666372298197 -0.08006317322525065 -0.08802923044872037 -0.07271564041433952 -0.04289225692392055 -0.04178240658828457
 0.01197661135599256 0.03020530240928632 0.03513711038494604 0.009555743059765575 -0.03551375595366734 -0.05919706907071549 -0.0433384385998293 -0.02833040036094865 -0.04868340578709128 -0.07288684150357289 -0.07811781154517759 -0.07121178440187681 -0.0671029895170399 -0.06106948984488309 -0.06521215463607256 -0.06299971745598035 -0.06550732591164526 -0.08492011103879704 -0.1097330140255108 -0.10186758837694 -0.08057829790811197 -0.08949098426189267 -0.09182637384070401 -0.0935578406275772 -0.09512990840141415 -0.04634901691180852 0.009207278521697452 0.02158423167863019 -0.02120427797766063 -0.05496841773514255 -0.04932362835502325 -0.0500985906596218 -0.0796550005083555 -0.1157557375957941 -0.1282350811998411 -0.1106392489543137 -0.08565574977638714 -0.03795250321433118 0.01986592951142444 0.07209159848566463 0.0991878893011162 0.1061062747507658 0.08846558505662896 0.06215469404927227 0.05347453005329068 0.05416601196345533 0.0674578488806401 0.09636673519047899 0.0875198929962598 0.06288594640934629 0.04514369350131374 0.03732702907048877 0.05214589938490023 0.07931865224966646 0.09322157103884109 0.07793603765056389 0.06667552055261826 0.07435204146385972 0.08287761037198099 0.08575924776127204 0.07848308488964262 0.0860107552315514 0.1054149627436421 0.09183080456616184 0.06647314772305778 0.05253529595627102 0.05049224582722314 0.05977605000791619 0.08012571052656621 0.1028033120388486 0.1193146871157024 0.1285781582722218 0.1103811802381643 0.1046141628893186 0.1201723055196258 0.121081587985988 0.1069334903236513 0.1071626973477876 0.1060596924103925 0.08567911700963138 0.0711233911883303 0.05610790603544346 0.05096515778678082 0.06834015730488451 0.09943611028744632 0.1067470184366927 0.1006698153353213 0.1026762465263718 0.1056792140568243 0.08600356246138874 0.05599627127512823 0.03298257481946634 0.04621942984978362 0.05873699217892368 0.07264353945750943 0.09670725436724882 0.1142977957719873 0.09865356381746572 0.07953564008819135 0.0834688848086123 0.09476173866843791 0.07766599507223801 0.05974314880777847 0.05580565394148727 0.05800434255819909 0.02453777339539157 -0.03122789992018259 -0.07299086834828368 -0.1039161094964571 -0.1063704364872107 -0.09356676973323728 -0.09515591249781845 -0.09061209970847993 -0.08777020116561011 -0.1111064461099773 -0.1225091261021416 -0.09244530084744516 -0.06802041811848288 -0.04654433107189668 -0.01597927353146454 0.003843364255326041 0.01011247521323064 -0.00265969326574855 -0.0180921478131271 -0.01955049956498355 -0.01341728106329125 -0.05168412200985736
 -0.04454320790475951 -0.0007924957465281323 0.03194691809728471 0.02196323220781799 -0.02032583494385608 -0.05754880081364339 -0.0576941379670007 -0.05133129426603711 -0.06288015540309548 -0.08102870848962905 -0.08529891407213942 -0.08535620927596417 -0.08907744153698284 -0.09568087865191781 -0.1087021729233465 -0.1063072548931646 -0.1034738499099847 -0.1180580221893048 -0.1396947733820554 -0.1322496396845033 -0.1091133187596173 -0.1014846541989808 -0.09219587465299656 -0.1038391271251797 -0.1125100669360368 -0.06247899081995509 -0.01688320163519732 -0.01784643431021858 -0.03955320849288372 -0.04269864879938655 -0.022261334104299 -0.0206895651801275 -0.05074917294451083 -0.09404137513684203 -0.1019522149691943 -0.08278031688290322 -0.06502865776398586 -0.02570427278277917 0.02588609334104828 0.08839083277660559 0.1097101761934357 0.09649582563262095 0.08998343997175036 0.09206844980324716 0.08401972220927356 0.07115846683220677 0.07713956913351835 0.06855719234750689 0.03300216969068987 0.01980982863925344 0.006054512412517924 -0.01112475758252859 -0.0001930624553370976 0.02729697483700418 0.03856422114156249 0.03082519111373682 0.01736172820044913 0.01280772764883263 0.03343481961732298 0.05255506810913727 0.03366091837691778 0.05377913785452612 0.09390540305042178 0.0751572994932317 0.04888456829566672 0.04363299103289993 0.05495387110061194 0.07200013378883932 0.09697759729521466 0.1248414963980356 0.1348098484769681 0.1315861086994939 0.1088807789042903 0.09278991148302458 0.07484058563219789 0.05670276827239195 0.04863011768379603 0.04967390165212152 0.05314070189934881 0.04263325137222125 0.03366212714999018 0.03860472154234921 0.05215029327754721 0.06695659138594423 0.07377154524015145 0.06346112444980068 0.06954458916274682 0.07633203088408606 0.08426743996730603 0.1107239364378081 0.09755822642452046 0.04277048904565171 0.03147943050530681 0.03249626146175239 0.03794709926281024 0.06712492328653852 0.08826236673990652 0.06841302637193028 0.04306553378258843 0.05435778429735911 0.07114265219520291 0.057476362153752 0.04177435605919692 0.05276905266098744 0.05021400405607813 0.01209927491291828 -0.04379254231366846 -0.08078598683959154 -0.09294710287236531 -0.09422640769949446 -0.08243845015454418 -0.07398919839059005 -0.06853684682280622 -0.05158716758030676 -0.05497409517528368 -0.05603814129829178 -0.05382562903590349 -0.03714559599588477 -0.02136513499691359 0.006023052363752685 0.02259686868208176 0.03388994772551676 0.02511235406056827 0.01033026400855038 0.005168603616769688 -0.01284048352617297 -0.06021658797634379
 -0.03598830967154874 0.001932949649480369 0.01573392292198687 0.008612804236438905 -0.02866384078995558 -0.05773371354805641 -0.04572201527122092 -0.02847285180476816 -0.02993194940940234 -0.03967330671019734 -0.04219404138604117 -0.05548548223382361 -0.07445325133470769 -0.0967347517903135 -0.1121737639927443 -0.1049366244351112 -0.09983963242396306 -0.1182111932530403 -0.1400485486745668 -0.1369537822802756 -0.1041199701779142 -0.09415938055698403 -0.09245541506947803 -0.1032397409159278 -0.1132980338862546 -0.08746943779240939 -0.05327178876561897 -0.04643466879108221 -0.05624281169360167 -0.05294079708528512 -0.04117430824918364 -0.0305624287959422 -0.05741510368760195 -0.09987054101548541 -0.1053676947723411 -0.07894040724876548 -0.05162207185646285 -0.01269235247295353 0.02762630460036336 0.07096274810000922 0.09595926182880359 0.09511202206147995 0.1003026366278231 0.09753462730071671 0.0809058855299437 0.07377676462535515 0.05983036755126128 0.04331734246473548 0.03139729703643566 0.03181096942499927 0.01976875931512338 -0.001931858050679865 -0.0006127309761744066 0.02670987987679848 0.03943648178081138 0.02197552768649222 -0.002855442335081367 -0.001110278787918062 0.05652361407178879 0.07826129407506503 0.0499543613939481 0.05197864885420605 0.06812451046007995 0.05997476713699947 0.03742033320094667 0.02037023995502563 0.03279135723983496 0.0615368451715497 0.09183548775220356 0.1073175138010699 0.1076463916138421 0.09097456534293991 0.05948993252986368 0.04941480160109163 0.04734480964079265 0.03157284229490905 0.0124892491793948 0.003685466335148315 -0.0002104805503705132 -0.006836244372987929 0.007575978833102977 0.03802572857192297 0.03686244512034634 0.04230062381858329 0.05672780956399828 0.06211725356726894 0.05913762521282349 0.05065086959987364 0.07444439772912757 0.1292150482202334 0.1314235597988154 0.08146323023480886 0.06363676944159523 0.04391338596690588 0.04460121004372272 0.07944855722572923 0.09207101689734555 0.08155889036501869 0.07521339897282849 0.08791090126004174 0.09357271977370324 0.06818907694906537 0.05890635968061594 0.0652384435650325 0.0528943151498457 0.02663630032374306 -0.02908799686928844 -0.06042562394905123 -0.06357273868694831 -0.06607912733306348 -0.04344843788402843 -0.02767146872526357 -0.0162978975768034 0.009045910189726229 0.03439224848210976 0.03634656851593202 0.0266012866730433 0.02606332145839097 0.02103703383246985 0.02679498595186663 0.04107836032128652 0.06102157107774615 0.06511230532582091 0.06028856565667886 0.03939226124741372 0.002780169109474514 -0.03141882114237476
 -0.01993779171219143 0.005133082600847946 0.009700806007513114 0.008840839101542606 -0.009452227459591289 -0.007134350327790208 0.02486525036953326 0.04185121498966232 0.03043439042440282 0.007601325229326674 -0.0118142609404802 -0.02883773663410673 -0.04819062577121055 -0.06214400065765861 -0.05615038842722386 -0.03950174878979295 -0.04312258286015829 -0.06675793221075139 -0.07169813063832395 -0.05812080562510027 -0.04629739538865105 -0.05692257634133588 -0.06403166033485413 -0.06558247281203208 -0.08263660938013509 -0.08013109664881599 -0.05987670957837115 -0.05336260063496227 -0.05822237905650722 -0.06921898558355356 -0.0512143735808626 -0.03177837943175801 -0.05297398920861659 -0.09708252860563982 -0.1083801055704017 -0.09099173767294531 -0.08549594925840658 -0.04499787815201758 0.007934228633516421 0.04418219488446688 0.08378032553601397 0.1059073677705563 0.1135832056326333 0.09942960157668652 0.1018384924644511 0.1092280714980597 0.1019981775596528 0.1001625547155267 0.08455770309414616 0.07806293234694978 0.07770448572677252 0.06272288310675686 0.05416302459923125 0.07323647321665137 0.07992735523196308 0.06713405324127013 0.04366256155957476 0.05827562097912154 0.09995192202928328 0.1079092667646556 0.07718928278092518 0.0592638568860208 0.05813906793516999 0.06006890650400382 0.03021097885284326 0.0001590345406986359 0.01568795928533718 0.05273783339349726 0.07598911373622579 0.09862769165617585 0.1025541435325258 0.07635946139525721 0.04820454532967914 0.04688822064323118 0.04968581531153402 0.04295413462815817 0.03266873456106516 0.02927170962003109 0.01542726018292789 -0.006105552847711372 0.003086735035022393 0.01414170304307844 0.005306473678997408 0.009155628968184787 0.04260484466163098 0.05482829671803582 0.05240438079830342 0.07633201901709137 0.1122576798519059 0.1383126668506662 0.1301785711989012 0.1031987139569248 0.1062035383211325 0.09601073643423856 0.09051837191879332 0.1031905777406286 0.1099808935751931 0.1132981151257311 0.1182152720402939 0.1151685150499285 0.1057199763629649 0.08469924090930622 0.0775396046009824 0.07345602169423719 0.06074778667913545 0.03874103828688739 -0.005249700988313478 -0.02913304892936302 -0.03808210236241098 -0.03599865012927163 0.0009435564506637393 0.03215976674777399 0.04640764734156887 0.08518295011186819 0.1235898040761909 0.1032862865219447 0.06775329282733991 0.05640505809012147 0.04013949317318721 0.03391136301941142 0.06135231982002574 0.1024435685825831 0.1174474456331058 0.1039524596519741 0.07409584981601804 0.04392830292555457 0.03234979675966395
 0.02751287524297456 0.04080653158937338 0.03729017363673152 0.04142249276443755 0.05274397183929768 0.08303546306029563 0.1108644843015727 0.1107532704796002 0.08270089788956787 0.05511985979231435 0.02403072863173696 0.00133366178674219 -0.005555885769648052 0.01308425959371496 0.03039523166565304 0.02559905137120224 0.01782789277794714 -0.004132914975054555 -0.005831254659549753 -0.01421758462167133 -0.02336472054283174 -0.04040759999648289 -0.03454596856046036 -0.02449772957393721 -0.04079609927506334 -0.05199799324328441 -0.05178929435146387 -0.05322365527949634 -0.06690151147860139 -0.09081656890691829 -0.07351214866699174 -0.04492508274504756 -0.04552434311966076 -0.07338517325382637 -0.08531542358460999 -0.0899923099756104 -0.1019010685042045 -0.07379501943662475 -0.0345574430090687 0.003563511967112785 0.05848144615178585 0.08482105367645928 0.08536218076269275 0.09348012270299211 0.122209451792826 0.1484392774472842 0.1623325587121944 0.1380499124461317 0.09105532980870219 0.08207712843541301 0.1051575273394062 0.1081420644100069 0.1055310901898437 0.115287227678493 0.1183246359662657 0.1002824067385832 0.09947542747314726 0.1120451050634449 0.1382042769060801 0.1381644949685366 0.1109059301470363 0.09506660909924974 0.1040112206371504 0.1016102932943273 0.08435372481822143 0.06187690112426436 0.06867968233927597 0.08023241418248614 0.0901278753457158 0.1140244676614007 0.123982388329382 0.1025854674004629 0.07903830110973825 0.06640452460064201 0.06340458847585236 0.0608209578243313 0.05924734906285086 0.06250046811508084 0.04503198533290363 0.01974503181400361 0.001474109701944622 -0.01726930221017925 -0.03307246178045862 -0.02364674317923396 0.01321437291698247 0.0243217251445009 0.03936634403927567 0.08520843355009668 0.1077228297505891 0.1057973710091115 0.1090038867426766 0.109380994689232 0.1198150332652309 0.1276864473054717 0.1291138905305067 0.1260546790265815 0.1287818840959963 0.1419329338973208 0.147501937739816 0.1457893477391939 0.1335775224226086 0.115172338176853 0.1028111127129126 0.09333072755619984 0.0898429247298891 0.0580752021070149 0.01140014124818966 -0.009458516403272886 -0.01478049860152083 0.0007318308022570386 0.0276964011224585 0.05399203560578451 0.09530807578775037 0.1390983871734829 0.1379005235438129 0.0853234203430064 0.04281986508706852 0.03594248439750505 0.02763084268745817 0.02789564010527957 0.05694768811932918 0.09971547571210454 0.1106466859720912 0.09337027277467026 0.07688430624706777 0.06741169557963436 0.06697544825723158
 0.09542082528205846 0.0843300315769849 0.08810369236690736 0.1022180508513999 0.1112443660301973 0.1287831052173568 0.1465184721348452 0.1282337931665367 0.1028018275157844 0.08860360172681658 0.06528678019454671 0.02804864118019829 0.0149562422555383 0.03350494824097706 0.04967486955992655 0.04058493088845965 0.02398045952117605 0.0004387533641744402 -0.005900318834540386 -0.0161826519145137 -0.02650995814722224 -0.04320864582052848 -0.04657189981212435 -0.04012819787441716 -0.05523325348944859 -0.06534300132844545 -0.05853776860407667 -0.05201259059817766 -0.07520578527673383 -0.1050006353260107 -0.08360112140708664 -0.06215464131591527 -0.06002872161360172 -0.08326722915264634 -0.09313615148011967 -0.0775024997090361 -0.06883973855962047 -0.05127545765904011 -0.02993694937279992 -0.009536387109316426 0.01209371130304685 0.03003293055063054 0.04964570158367897 0.0754403848097349 0.1137491356126722 0.1578157454714952 0.1782539623874486 0.149637558593563 0.1083930376762302 0.1064821197473451 0.1249261428735729 0.1261362801056954 0.1225307959259622 0.1208358668842628 0.1151119949139294 0.106736699820554 0.1049519048499391 0.1060851609126791 0.1134081114261542 0.1148247402965086 0.1145338111609877 0.1284777013748335 0.1414556739040515 0.1393681049957943 0.1350953598647872 0.123972053217835 0.1223418911678539 0.1280460962174148 0.1341069940369189 0.1508981731625596 0.1512378724489654 0.1415603287924901 0.1386876201243326 0.1101316249658931 0.08304948269907571 0.07654301616018319 0.09285255124226846 0.09728094177930958 0.08210431718888767 0.05934419471862264 0.01729552322620773 -0.03388999744043258 -0.0579937556047494 -0.05736363877260353 -0.04230625953116991 -0.04345543626770789 -0.02965985423634029 0.04116051437205445 0.07915112747038101 0.06584508541455024 0.05543349088574221 0.06904011340862522 0.07763454671318598 0.08615349582018417 0.09883669230022649 0.1064634688241218 0.1069253320612235 0.1096425914905537 0.1362382702185759 0.1618664280309521 0.1632489480191555 0.1674407271929189 0.1645813362529847 0.1564212934327017 0.1548201624876291 0.1055430727839317 0.04567096975448993 0.01762070827013449 0.02327553830013866 0.03896700109616325 0.04632595196036579 0.07001533099803513 0.1147475453859697 0.1221937096284655 0.08348815838658574 0.02301778764690677 -0.007627540727314995 0.004447439352746225 0.001449017675858538 -0.005048798254590345 0.01019032601926795 0.03143118990311968 0.0314214071231279 0.01581396506310414 0.02041508668124508 0.03909527150536031 0.04751230014189449
 0.135920810200507 0.1079428498983552 0.1052699328482257 0.1169296042164304 0.1373023117829167 0.1416739748209074 0.1367972285949212 0.1283411154260785 0.1081238257373256 0.08779017500361667 0.06336990313850359 0.02171462021690419 -0.009046741528980986 0.006452704936811074 0.0301250388443339 0.02748173829667927 -0.006844798360697083 -0.05493490824136593 -0.06567737839826972 -0.06018090527701699 -0.0573579966607731 -0.07884194924937188 -0.09707486396744432 -0.09184539856841707 -0.09830528361288136 -0.0990998112831975 -0.08048846399695715 -0.07383561048478873 -0.08650356719673589 -0.09114406932313102 -0.08436283855721063 -0.07185137670761065 -0.05568000222426202 -0.05706697086025509 -0.03387646457768921 0.005851011421092668 0.0138198547053519 0.006842783215207112 -0.00441453900946428 -0.01746037160793164 -0.004153197636033347 0.01999827218995969 0.04560848027186682 0.05210961648852068 0.0865087402745144 0.1280568023748417 0.159309620825501 0.1620490023718036 0.1478918876214575 0.1385047628144319 0.1254923990843702 0.08855650632197593 0.05438746977408547 0.02746901478063846 0.03670789286398809 0.05963661423319896 0.06414939319270599 0.04908399474437356 0.04622796127431004 0.06924990295889635 0.1038629850251276 0.1289077544699812 0.1341184728327856 0.1264486585733995 0.1412110282183637 0.1522658399894439 0.1655995757994863 0.168469730081829 0.171661927459555 0.1886024047062393 0.1851357910842232 0.1877028903824164 0.1842982081689525 0.1465388798892696 0.1046077098919794 0.08957503676741142 0.09611944715086219 0.1036538805441225 0.08920754098994979 0.0692927713087067 0.03925692852317315 -0.008828891241893901 -0.05634748970670284 -0.08142909127807743 -0.07724229832448226 -0.07413523905872615 -0.0589186589940268 0.008460853391585622 0.04988854872615769 0.02024742139264224 -0.01609273555184884 -0.003208132884058977 0.002959445927569689 -0.004084717389768511 0.005677508495276865 0.02928772460984229 0.05461097106275686 0.07250928103515439 0.1127420090575142 0.1485414356890438 0.1720149209024928 0.1897756166810286 0.1754433065673486 0.1618427324002964 0.1488010031345754 0.118982039537269 0.08608940442221567 0.06773492610544439 0.05067105522626934 0.04788830614360848 0.0578460773046608 0.06046079796463239 0.06439952826349095 0.03907314939128863 0.005752023047627644 -0.01667896721066266 -0.002921553754413318 0.02316941541604276 0.01207472752413325 -0.01466819178494915 -0.03301220814839546 -0.05437353365757259 -0.07160901474084659 -0.06876056508750319 -0.03432143879389529 -0.002821404724669021 -0.0006169324052917797
 0.1452340682846424 0.110985191836823 0.09802900665227217 0.1156237777588503 0.1247948686277308 0.09051952046828694 0.07609727226749907 0.0915534136641931 0.09660955227246451 0.08491529836843986 0.07302878209221637 0.03157860211114911 -0.01710147280025562 -0.03661923631197561 -0.02789781710266888 -0.0295226715210116 -0.06767159263185279 -0.1100501283628714 -0.09951501065213268 -0.06667480673901181 -0.06243315045473391 -0.08391361009565421 -0.08579736601808041 -0.06763607962627104 -0.07365354953054863 -0.08845766641095708 -0.09056086677899426 -0.0925822164150884 -0.08147417709719641 -0.0793131283700661 -0.07410250588144209 -0.05043718199939916 -0.01595961119073095 0.006265263465941064 0.03333270749064583 0.0654620650131765 0.06498740665780553 0.03991441366489844 0.00494202995773706 -0.01470857215641021 0.001259719314519757 0.0163701877610962 0.01239358251132693 0.002554832572724689 0.04152287881076657 0.09048042218899817 0.1376328472045035 0.1655163650619863 0.1564513366782984 0.13809500893513 0.1018761234349715 0.05321490441008835 0.004784312009712723 -0.03139661127308602 -0.0117931013753327 0.0302076336259885 0.0392749832671997 0.0216375919586918 0.01981119857777865 0.04296641763172849 0.07147479532777358 0.08268998438651351 0.08530839700026865 0.08852724691265296 0.1021893749013423 0.1090408038098427 0.1166448440798075 0.1193415707351549 0.1207979004668025 0.1388035776993712 0.1531762678927044 0.1607073555354347 0.1623321055002192 0.1459731101705292 0.1281987379189777 0.1101356017133088 0.1064901483609519 0.1006894502163081 0.07546245683097624 0.0805764182087713 0.09709962609717378 0.07182115376573826 0.00292847723067612 -0.04968198705443613 -0.05681675272693996 -0.05929880896262171 -0.04509593008227614 0.01116010908348647 0.03572853771349756 -0.005738590792919809 -0.03777539226496292 -0.02726090757175047 -0.01213985786982864 -0.02350342330345592 -0.02902680702776228 0.006569131227090396 0.05370293145986772 0.08055185715603728 0.09971689508332088 0.1178987096956512 0.1434240243724323 0.1535042069850469 0.1385344661470504 0.1056605175032218 0.07886566559630014 0.0705400920062077 0.07860898395191904 0.07660580481814779 0.05347744310724145 0.04052731847534488 0.03088538688285153 0.002305251549850282 -0.02021812128563952 -0.03542779800494508 -0.04067484472419844 -0.03207656095483518 -0.005880350906796042 0.0210027448845989 0.01663457038037361 -0.01040739648211495 -0.04713936815670141 -0.08200427448366224 -0.1050503895226215 -0.1051645366419628 -0.079643881993713 -0.04903611794175528 -0.04309465538890046
