 2.76762276e-01 2.82170646e-01 2.79229170e-01 2.69074988e-01 2.56187995e-01 2.47378347e-01 2.43587169e-01 2.54421774e-01 2.81672772e-01 3.11443581e-01 3.41851530e-01 3.68132861e-01 3.89766601e-01 3.96570875e-01 3.87809088e-01 3.74765649e-01 3.56299564e-01 3.34867057e-01 3.13205715e-01 2.96128155e-01 2.85174049e-01 2.83324950e-01 2.87085180e-01 2.93137249e-01 2.94776855e-01 2.86579945e-01 2.82272111e-01 2.70052657e-01 2.47090138e-01 2.24413083e-01 2.03594516e-01 1.91300500e-01 1.76360734e-01 1.55407442e-01 1.23105518e-01 7.87660283e-02 2.69783381e-02 -2.44138276e-02 -6.53135782e-02 -8.89734364e-02 -9.22678326e-02 -7.56225546e-02 -4.68559660e-02 -2.08086613e-02 -5.31663407e-03 -1.06512182e-02 -3.56849529e-02 -7.30648893e-02 -1.09255372e-01 -1.34834634e-01 -1.41605050e-01 -1.26975188e-01 -9.04259280e-02 -3.94774791e-02 1.40544446e-02 6.19910962e-02 9.91755657e-02 1.24445746e-01 1.41548332e-01 1.53498326e-01 1.71987597e-01 2.06326809e-01 2.61233675e-01 2.94223140e-01 3.08749162e-01 3.17391202e-01 3.21826708e-01 3.20567599e-01 3.14123755e-01 3.05579616e-01 2.97036369e-01 2.95009252e-01 2.96669418e-01 2.96736440e-01 2.90306044e-01 2.77155443e-01 2.60569142e-01 2.43105258e-01 2.32356389e-01 2.31880386e-01 2.40427484e-01 2.55783915e-01 2.76413401e-01 3.02002395e-01 3.31447237e-01 3.62081466e-01 3.87704007e-01 4.04378523e-01 4.10709337e-01 4.07878362e-01 3.97347114e-01 3.83545948e-01 3.69750249e-01 3.54417828e-01 3.42289952e-01 3.38437529e-01 3.38433732e-01 3.43446749e-01 3.52566864e-01
 1.81181067e-01 1.88399064e-01 1.89013429e-01 1.82045489e-01 1.75275842e-01 1.72504141e-01 1.74949788e-01 1.90216950e-01 2.24502787e-01 2.63722072e-01 3.05012082e-01 3.44793714e-01 3.79343649e-01 3.97805259e-01 3.97643840e-01 3.90447266e-01 3.72442467e-01 3.48786447e-01 3.19544523e-01 2.91812817e-01 2.68943763e-01 2.56146765e-01 2.49587680e-01 2.47893350e-01 2.45619895e-01 2.38862215e-01 2.39904477e-01 2.32681113e-01 2.15813079e-01 1.98971084e-01 1.82553332e-01 1.71497249e-01 1.58170125e-01 1.39764549e-01 1.11706472e-01 7.30195391e-02 2.79679532e-02 -1.60599769e-02 -5.22919401e-02 -7.35839684e-02 -7.58432481e-02 -5.94415126e-02 -3.13888926e-02 -5.10264551e-03 1.15940358e-02 1.17564255e-02 -4.39315269e-03 -3.13991381e-02 -5.80999288e-02 -7.86171800e-02 -8.47161474e-02 -7.46547347e-02 -4.74258791e-02 -8.86445191e-03 3.06135409e-02 6.51008202e-02 9.20221093e-02 1.11463814e-01 1.25547010e-01 1.36119301e-01 1.53524081e-01 1.85931502e-01 2.37655533e-01 2.67512411e-01 2.83865150e-01 2.95669728e-01 3.05046301e-01 3.08734639e-01 3.06501762e-01 2.99132446e-01 2.87275341e-01 2.80255181e-01 2.75860456e-01 2.70267460e-01 2.57175737e-01 2.37220298e-01 2.13420200e-01 1.89772023e-01 1.75811471e-01 1.74482155e-01 1.84171777e-01 2.03178975e-01 2.29443485e-01 2.62518405e-01 3.01605958e-01 3.41853008e-01 3.75879655e-01 4.00378126e-01 4.14192168e-01 4.16548373e-01 4.07861633e-01 3.91951168e-01 3.74625576e-01 3.55238393e-01 3.39093367e-01 3.32295397e-01 3.31680451e-01 3.37542202e-01 3.48100756e-01
 8.35829800e-02 9.47323986e-02 9.93194571e-02 9.66871846e-02 9.72762384e-02 9.85012883e-02 1.02419860e-01 1.17508385e-01 1.50877525e-01 1.90012247e-01 2.33924777e-01 2.80466846e-01 3.24610240e-01 3.53470953e-01 3.64134442e-01 3.66007610e-01 3.53471666e-01 3.32428192e-01 3.02045857e-01 2.69556386e-01 2.39309977e-01 2.17835212e-01 2.03356258e-01 1.96153022e-01 1.92162610e-01 1.89585235e-01 1.99310034e-01 2.00622572e-01 1.93051947e-01 1.83488894e-01 1.71985523e-01 1.62325027e-01 1.50465657e-01 1.34632488e-01 1.10885262e-01 7.82261582e-02 3.93169988e-02 2.24222208e-03 -2.92799939e-02 -4.62131156e-02 -4.51520383e-02 -2.61435057e-02 3.61250405e-03 3.15068023e-02 5.03898184e-02 5.53672019e-02 4.65088254e-02 2.74317654e-02 6.29228222e-03 -1.27116727e-02 -1.99518431e-02 -1.44428761e-02 6.26751937e-03 3.54166169e-02 6.46326943e-02 8.81220447e-02 1.05136763e-01 1.18314944e-01 1.28043797e-01 1.35848579e-01 1.50714411e-01 1.79064537e-01 2.25198388e-01 2.48123073e-01 2.60819970e-01 2.72165723e-01 2.83325043e-01 2.89349021e-01 2.87851800e-01 2.78686296e-01 2.62645023e-01 2.49695091e-01 2.39231437e-01 2.29458156e-01 2.14506038e-01 1.95340588e-01 1.74841048e-01 1.56348719e-01 1.48228808e-01 1.52528007e-01 1.68204587e-01 1.92801334e-01 2.25021489e-01 2.63683325e-01 3.07552810e-01 3.51452660e-01 3.87871382e-01 4.14105015e-01 4.29994736e-01 4.34759033e-01 4.27160475e-01 4.10363345e-01 3.91238477e-01 3.70349665e-01 3.51982143e-01 3.41506068e-01 3.37269965e-01 3.40772905e-01 3.49117681e-01
 1.22061676e-02 3.41457458e-02 4.73172400e-02 5.62470694e-02 6.71477781e-02 7.30376924e-02 7.54670646e-02 8.64131197e-02 1.10986555e-01 1.41237785e-01 1.76724172e-01 2.17417206e-01 2.59261990e-01 2.90349535e-01 3.08080472e-01 3.18881963e-01 3.13626904e-01 2.99212227e-01 2.73122610e-01 2.41977547e-01 2.10542808e-01 1.86288870e-01 1.69265482e-01 1.60850504e-01 1.57805973e-01 1.60013700e-01 1.76098204e-01 1.83352311e-01 1.82232381e-01 1.77550519e-01 1.69135074e-01 1.60779498e-01 1.51064347e-01 1.38657145e-01 1.22090770e-01 9.79927269e-02 6.71797556e-02 3.90274340e-02 1.50166394e-02 3.39541641e-03 8.15209998e-03 2.91587722e-02 5.94410732e-02 8.87683598e-02 1.08587418e-01 1.16049905e-01 1.09987341e-01 9.35232666e-02 7.20999744e-02 5.01253790e-02 3.75179595e-02 3.60575010e-02 4.94585637e-02 7.17311782e-02 9.49281737e-02 1.13521560e-01 1.26571165e-01 1.36949030e-01 1.43910045e-01 1.48013430e-01 1.57977151e-01 1.79702613e-01 2.17160100e-01 2.30247547e-01 2.35157929e-01 2.40280446e-01 2.47486420e-01 2.52148578e-01 2.49480079e-01 2.38264283e-01 2.20727521e-01 2.06409708e-01 1.96532476e-01 1.88361345e-01 1.78623176e-01 1.69136121e-01 1.61323459e-01 1.57629079e-01 1.61512701e-01 1.74843512e-01 1.97104799e-01 2.27130449e-01 2.63937608e-01 3.04248593e-01 3.45910913e-01 3.85293574e-01 4.16493795e-01 4.37442329e-01 4.49057257e-01 4.51702973e-01 4.43136015e-01 4.26198450e-01 4.06812532e-01 3.85698095e-01 3.67629422e-01 3.54829378e-01 3.47148515e-01 3.47083511e-01 3.52206181e-01
 -2.88872442e-02 6.91273975e-03 3.41238023e-02 5.75268203e-02 7.68002852e-02 8.68059320e-02 8.88648603e-02 9.55261561e-02 1.10556084e-01 1.27809876e-01 1.49184051e-01 1.77192045e-01 2.07929899e-01 2.32800511e-01 2.51851442e-01 2.67903905e-01 2.69395962e-01 2.62430627e-01 2.44451053e-01 2.19227192e-01 1.92223677e-01 1.71424476e-01 1.56880705e-01 1.52108866e-01 1.53578954e-01 1.59990428e-01 1.78428242e-01 1.87667388e-01 1.87663815e-01 1.85220089e-01 1.77682990e-01 1.70927319e-01 1.65068413e-01 1.56830046e-01 1.47817932e-01 1.33819979e-01 1.13776724e-01 9.68254692e-02 8.22448134e-02 7.69822773e-02 8.46005060e-02 1.04288610e-01 1.30364535e-01 1.55252535e-01 1.71536994e-01 1.77984931e-01 1.72233401e-01 1.55371174e-01 1.31642315e-01 1.04407441e-01 8.47727837e-02 7.49403220e-02 8.04048552e-02 9.58065773e-02 1.14662911e-01 1.31767303e-01 1.45693932e-01 1.56437413e-01 1.62600822e-01 1.63205688e-01 1.67256485e-01 1.79452211e-01 2.01919818e-01 2.03759172e-01 1.99003488e-01 1.96293410e-01 1.98698053e-01 2.01932770e-01 1.99430886e-01 1.90280647e-01 1.77171776e-01 1.68249964e-01 1.65694978e-01 1.66051285e-01 1.67527883e-01 1.73676495e-01 1.83717175e-01 1.96966580e-01 2.12816154e-01 2.33314636e-01 2.58614346e-01 2.88782091e-01 3.23739439e-01 3.59759358e-01 3.93603475e-01 4.22570920e-01 4.42397942e-01 4.52944951e-01 4.55650508e-01 4.53025309e-01 4.43189204e-01 4.27173067e-01 4.08822161e-01 3.89987965e-01 3.74093084e-01 3.61067477e-01 3.51352046e-01 3.48571866e-01 3.50116209e-01
 -4.56268386e-02 1.08748352e-04 3.76106834e-02 7.14839517e-02 9.61620117e-02 1.07780909e-01 1.10394017e-01 1.15573593e-01 1.25001716e-01 1.33021903e-01 1.43218020e-01 1.60438732e-01 1.80550600e-01 1.99370129e-01 2.18055951e-01 2.36081549e-01 2.43199551e-01 2.43951826e-01 2.35323547e-01 2.19580261e-01 2.01887488e-01 1.89058265e-01 1.82069293e-01 1.82929721e-01 1.88290517e-01 1.96730426e-01 2.13429951e-01 2.21203455e-01 2.20301798e-01 2.16708332e-01 2.08730858e-01 2.02971413e-01 1.99181218e-01 1.93036628e-01 1.88277821e-01 1.81958135e-01 1.71477128e-01 1.64851547e-01 1.58880583e-01 1.58728456e-01 1.67147988e-01 1.83390485e-01 2.02837411e-01 2.21225015e-01 2.32600283e-01 2.36976598e-01 2.31337007e-01 2.14742879e-01 1.88545330e-01 1.56297858e-01 1.26552988e-01 1.05262930e-01 9.80869445e-02 1.03039629e-01 1.15813676e-01 1.31901341e-01 1.48522428e-01 1.62923576e-01 1.71963874e-01 1.73397430e-01 1.73589303e-01 1.78804723e-01 1.90593037e-01 1.84552504e-01 1.72737006e-01 1.64509772e-01 1.64674254e-01 1.68550279e-01 1.69309221e-01 1.66255613e-01 1.61812078e-01 1.62409453e-01 1.70763149e-01 1.81498357e-01 1.95016354e-01 2.13475419e-01 2.35864292e-01 2.59718558e-01 2.81406733e-01 3.02964554e-01 3.25846605e-01 3.52251426e-01 3.81629362e-01 4.10955821e-01 4.35433124e-01 4.53006070e-01 4.60609431e-01 4.59529776e-01 4.50871748e-01 4.39440142e-01 4.25000249e-01 4.08241901e-01 3.91493228e-01 3.77363195e-01 3.66132332e-01 3.56495319e-01 3.48750902e-01 3.47414102e-01 3.49102002e-01
 -3.67286922e-02 1.00491176e-02 5.17565270e-02 9.00376580e-02 1.15985008e-01 1.28127440e-01 1.32798780e-01 1.38786450e-01 1.47177679e-01 1.54947627e-01 1.64743007e-01 1.81677887e-01 1.98850951e-01 2.16646009e-01 2.34600973e-01 2.51567150e-01 2.60772798e-01 2.65380461e-01 2.62495405e-01 2.54586882e-01 2.45986060e-01 2.40194190e-01 2.40004195e-01 2.46321167e-01 2.54548510e-01 2.63341695e-01 2.76256341e-01 2.81858062e-01 2.80473262e-01 2.75884512e-01 2.68801723e-01 2.64976060e-01 2.61901767e-01 2.55365300e-01 2.49184253e-01 2.42328512e-01 2.33350954e-01 2.28977197e-01 2.25831828e-01 2.26204139e-01 2.32569086e-01 2.43442722e-01 2.57237140e-01 2.71808572e-01 2.82911907e-01 2.89113797e-01 2.86682162e-01 2.72613602e-01 2.45450847e-01 2.07829563e-01 1.66666109e-01 1.30670117e-01 1.06752335e-01 9.69563608e-02 1.00444736e-01 1.13523780e-01 1.32458676e-01 1.52627973e-01 1.68101938e-01 1.75028138e-01 1.78007021e-01 1.82716907e-01 1.91798091e-01 1.84808494e-01 1.71984141e-01 1.63851848e-01 1.64837878e-01 1.70306087e-01 1.74457341e-01 1.75968530e-01 1.78891540e-01 1.89171271e-01 2.07502174e-01 2.26504870e-01 2.48474034e-01 2.72356535e-01 2.97795263e-01 3.22573408e-01 3.42173409e-01 3.58260842e-01 3.74677130e-01 3.94958029e-01 4.19152761e-01 4.43124982e-01 4.61666389e-01 4.71337758e-01 4.71119421e-01 4.61884440e-01 4.45065679e-01 4.26106688e-01 4.06585289e-01 3.87883634e-01 3.72647249e-01 3.62401390e-01 3.55935141e-01 3.51360333e-01 3.48807160e-01 3.51761809e-01 3.56509761e-01
 2.43474425e-02 6.46916142e-02 1.03768215e-01 1.39538463e-01 1.63022384e-01 1.74323164e-01 1.80031918e-01 1.87584329e-01 1.96167355e-01 2.06998548e-01 2.21803601e-01 2.42733692e-01 2.63213186e-01 2.84035409e-01 3.02423490e-01 3.16282267e-01 3.23776192e-01 3.27386288e-01 3.26434232e-01 3.22382123e-01 3.18482498e-01 3.16049583e-01 3.18634348e-01 3.26502535e-01 3.34374177e-01 3.42525687e-01 3.51504746e-01 3.55586565e-01 3.54784402e-01 3.50526835e-01 3.44860242e-01 3.44555512e-01 3.41640350e-01 3.33627571e-01 3.23465759e-01 3.09982257e-01 2.94551888e-01 2.82994332e-01 2.75148917e-01 2.71446279e-01 2.74006095e-01 2.80721000e-01 2.91857319e-01 3.06446578e-01 3.21351646e-01 3.31740072e-01 3.34503085e-01 3.23974580e-01 2.96341043e-01 2.52672038e-01 1.99885388e-01 1.48026233e-01 1.05860083e-01 7.86700223e-02 6.92465651e-02 7.65972702e-02 9.67439220e-02 1.22603895e-01 1.47146828e-01 1.63388960e-01 1.74155329e-01 1.84461970e-01 1.99352606e-01 1.97359660e-01 1.87823597e-01 1.82896987e-01 1.85231970e-01 1.90622360e-01 1.93884927e-01 1.95624515e-01 2.02195939e-01 2.19407551e-01 2.43784594e-01 2.67520952e-01 2.92592607e-01 3.15994982e-01 3.37249509e-01 3.55753736e-01 3.67184558e-01 3.74663165e-01 3.83052644e-01 3.96608832e-01 4.16501078e-01 4.38154891e-01 4.55901887e-01 4.65322918e-01 4.65410020e-01 4.56712078e-01 4.40240454e-01 4.20118382e-01 3.98961496e-01 3.80192325e-01 3.66188137e-01 3.57972105e-01 3.54718359e-01 3.54928228e-01 3.58412964e-01 3.66580180e-01 3.74235976e-01
 1.10331580e-01 1.42533649e-01 1.75377472e-01 2.05100320e-01 2.22498600e-01 2.30991791e-01 2.36105526e-01 2.41598929e-01 2.48025834e-01 2.58880831e-01 2.75549285e-01 2.98259679e-01 3.23971586e-01 3.47905231e-01 3.66912850e-01 3.79537012e-01 3.85331168e-01 3.85588053e-01 3.83109894e-01 3.78653431e-01 3.74018495e-01 3.70093098e-01 3.71271373e-01 3.76998200e-01 3.82087417e-01 3.88149539e-01 3.95396548e-01 4.00002268e-01 4.00943316e-01 3.99099954e-01 3.97503574e-01 4.00692487e-01 4.00452209e-01 3.95128563e-01 3.84220227e-01 3.66543507e-01 3.45207095e-01 3.26867726e-01 3.12466478e-01 3.03410203e-01 3.00669872e-01 3.03755914e-01 3.14510820e-01 3.32157427e-01 3.52009793e-01 3.66207648e-01 3.72488884e-01 3.63898256e-01 3.35104114e-01 2.87031621e-01 2.25383844e-01 1.62116811e-01 1.06295774e-01 6.62803909e-02 4.75828853e-02 4.97658770e-02 6.88432195e-02 9.78735126e-02 1.29236293e-01 1.54573006e-01 1.74604115e-01 1.92740824e-01 2.13710871e-01 2.17510149e-01 2.12363202e-01 2.09645248e-01 2.11586013e-01 2.14831151e-01 2.15505763e-01 2.15211127e-01 2.22055698e-01 2.41637059e-01 2.66547949e-01 2.89239482e-01 3.11524239e-01 3.29998102e-01 3.43121598e-01 3.50675628e-01 3.50846035e-01 3.47959711e-01 3.47044529e-01 3.53540864e-01 3.68277475e-01 3.88301331e-01 4.08296828e-01 4.24002216e-01 4.32457672e-01 4.31888278e-01 4.23672246e-01 4.11024905e-01 3.95014419e-01 3.81094182e-01 3.70788600e-01 3.63747413e-01 3.62759309e-01 3.66909691e-01 3.74278003e-01 3.84419158e-01 3.92209911e-01
 1.52620890e-01 1.76746442e-01 2.01499800e-01 2.21860002e-01 2.34808536e-01 2.42448906e-01 2.47364147e-01 2.52489837e-01 2.60197571e-01 2.72318573e-01 2.90705059e-01 3.16020840e-01 3.45866808e-01 3.71915151e-01 3.91998574e-01 4.05559675e-01 4.10947927e-01 4.07444295e-01 3.98973390e-01 3.88380957e-01 3.78215181e-01 3.69725162e-01 3.66730388e-01 3.68104375e-01 3.69854738e-01 3.72876609e-01 3.77919340e-01 3.83037487e-01 3.87197205e-01 3.89866275e-01 3.93890965e-01 4.01910820e-01 4.06590446e-01 4.06774478e-01 4.01001201e-01 3.86715905e-01 3.67473505e-01 3.48509700e-01 3.32241592e-01 3.20291219e-01 3.14180323e-01 3.15495351e-01 3.26415047e-01 3.46723923e-01 3.69121839e-01 3.84132311e-01 3.91376422e-01 3.83620078e-01 3.54854989e-01 3.05746533e-01 2.42245414e-01 1.76648351e-01 1.17925352e-01 7.53691728e-02 5.45487661e-02 5.47354507e-02 7.16118225e-02 1.00544807e-01 1.35600792e-01 1.67743130e-01 1.95151012e-01 2.19966457e-01 2.44510879e-01 2.50304026e-01 2.46115972e-01 2.41521617e-01 2.39558902e-01 2.38407276e-01 2.35799311e-01 2.33003652e-01 2.38007722e-01 2.54570457e-01 2.74472307e-01 2.92619209e-01 3.10234935e-01 3.23829287e-01 3.29210619e-01 3.25426474e-01 3.14810690e-01 3.02605071e-01 2.93557820e-01 2.92144540e-01 3.00215578e-01 3.16606606e-01 3.37382750e-01 3.58541596e-01 3.74966079e-01 3.84055662e-01 3.87331784e-01 3.85717000e-01 3.79582418e-01 3.73522281e-01 3.69260172e-01 3.65609527e-01 3.68006896e-01 3.75809765e-01 3.85778463e-01 3.97152729e-01 4.05471523e-01
 1.67265223e-01 1.82123230e-01 1.98223021e-01 2.11132464e-01 2.18713553e-01 2.25101180e-01 2.29056993e-01 2.32868747e-01 2.40180534e-01 2.52275162e-01 2.71364957e-01 2.97952130e-01 3.28003800e-01 3.51719993e-01 3.69520239e-01 3.81402397e-01 3.85997648e-01 3.81079295e-01 3.69986845e-01 3.55609854e-01 3.42947985e-01 3.33969014e-01 3.29589382e-01 3.29221230e-01 3.30341392e-01 3.31395190e-01 3.33606650e-01 3.35877701e-01 3.38190715e-01 3.40922736e-01 3.47139529e-01 3.57247466e-01 3.66516015e-01 3.72603894e-01 3.74105760e-01 3.67896316e-01 3.57490878e-01 3.43629805e-01 3.30260314e-01 3.19773736e-01 3.13794012e-01 3.14124228e-01 3.24519276e-01 3.45736157e-01 3.68214442e-01 3.81465179e-01 3.87974406e-01 3.81028115e-01 3.54535033e-01 3.10168498e-01 2.55661928e-01 2.00073324e-01 1.50269189e-01 1.13962003e-01 9.68655514e-02 9.77786294e-02 1.13785498e-01 1.42542067e-01 1.78983910e-01 2.14640530e-01 2.45273946e-01 2.70580062e-01 2.91058054e-01 2.93134006e-01 2.83926234e-01 2.72363400e-01 2.63231931e-01 2.56152141e-01 2.49182425e-01 2.43953744e-01 2.46479548e-01 2.58557777e-01 2.74118375e-01 2.89905526e-01 3.06038277e-01 3.18662956e-01 3.20276250e-01 3.08073917e-01 2.88212387e-01 2.65824730e-01 2.46349666e-01 2.35295001e-01 2.33975154e-01 2.42681326e-01 2.58521781e-01 2.78735660e-01 2.97627217e-01 3.13026835e-01 3.25263538e-01 3.33928997e-01 3.37736597e-01 3.39291282e-01 3.41407237e-01 3.43126119e-01 3.49013775e-01 3.60562331e-01 3.74345702e-01 3.88687194e-01 3.99859844e-01
 1.39872981e-01 1.45194197e-01 1.52367590e-01 1.57564536e-01 1.60850068e-01 1.65570163e-01 1.68009696e-01 1.69859524e-01 1.75858192e-01 1.86335033e-01 2.05896388e-01 2.33193569e-01 2.62157265e-01 2.83519410e-01 2.98210779e-01 3.07456980e-01 3.11240933e-01 3.07607642e-01 2.98061023e-01 2.85713645e-01 2.76739267e-01 2.71423354e-01 2.68819039e-01 2.68975092e-01 2.70515538e-01 2.69727580e-01 2.66928957e-01 2.63146630e-01 2.60067982e-01 2.59693508e-01 2.64170202e-01 2.72900849e-01 2.84142348e-01 2.96352250e-01 3.07418297e-01 3.14987932e-01 3.18841155e-01 3.14533644e-01 3.08380278e-01 3.02284259e-01 2.98581281e-01 2.99748107e-01 3.09729635e-01 3.29697479e-01 3.50138007e-01 3.60517043e-01 3.65513931e-01 3.61698624e-01 3.43964914e-01 3.13598812e-01 2.77664648e-01 2.40949351e-01 2.07698567e-01 1.82970989e-01 1.71919754e-01 1.73791464e-01 1.88649188e-01 2.15375580e-01 2.49003241e-01 2.82407419e-01 3.09381920e-01 3.28606309e-01 3.38430168e-01 3.30531393e-01 3.12322943e-01 2.91114972e-01 2.72174924e-01 2.58010740e-01 2.47145762e-01 2.39661377e-01 2.40010599e-01 2.49639956e-01 2.64414430e-01 2.81773178e-01 2.99526863e-01 3.13148567e-01 3.13729330e-01 2.96484805e-01 2.68299880e-01 2.35202592e-01 2.04535391e-01 1.82962705e-01 1.71247718e-01 1.70926849e-01 1.79687048e-01 1.95802761e-01 2.13804822e-01 2.32728405e-01 2.52611096e-01 2.71217766e-01 2.84628426e-01 2.94698691e-01 3.03356030e-01 3.09012452e-01 3.17032400e-01 3.30713022e-01 3.47388589e-01 3.63561813e-01 3.76173475e-01
 6.02531833e-02 5.98606682e-02 6.08796416e-02 6.10362745e-02 6.03836218e-02 6.09834061e-02 5.86848320e-02 5.62480318e-02 5.92717092e-02 6.86108818e-02 8.84734558e-02 1.16934784e-01 1.46556125e-01 1.69460960e-01 1.84243513e-01 1.93797972e-01 2.00332890e-01 2.01407510e-01 1.97732339e-01 1.92357039e-01 1.90252814e-01 1.90443789e-01 1.89113161e-01 1.87384118e-01 1.86757608e-01 1.83390359e-01 1.76089096e-01 1.67379361e-01 1.60061803e-01 1.57040060e-01 1.61056395e-01 1.71744407e-01 1.87699167e-01 2.07476494e-01 2.28910177e-01 2.51201909e-01 2.70369883e-01 2.78078463e-01 2.81552798e-01 2.82202941e-01 2.81711145e-01 2.84339404e-01 2.94156996e-01 3.11916806e-01 3.29223840e-01 3.38310070e-01 3.43703149e-01 3.45275286e-01 3.40050154e-01 3.29920831e-01 3.18825371e-01 3.06728280e-01 2.94723134e-01 2.84067035e-01 2.78636776e-01 2.80115987e-01 2.89776881e-01 3.07180662e-01 3.29860413e-01 3.51959811e-01 3.68196643e-01 3.75613370e-01 3.72648775e-01 3.55926416e-01 3.30997352e-01 3.02753354e-01 2.74833374e-01 2.52784269e-01 2.36875662e-01 2.27180094e-01 2.25924088e-01 2.34330945e-01 2.49806621e-01 2.69795463e-01 2.89509796e-01 3.04434000e-01 3.04045522e-01 2.83410096e-01 2.49399853e-01 2.10315025e-01 1.74551377e-01 1.49542640e-01 1.35649771e-01 1.33668315e-01 1.40822989e-01 1.55609394e-01 1.72725984e-01 1.92798510e-01 2.16827226e-01 2.42838767e-01 2.64363073e-01 2.80929610e-01 2.93776416e-01 3.00772855e-01 3.06261147e-01 3.15047730e-01 3.28508589e-01 3.42111253e-01 3.51397751e-01
 -7.56826535e-03 -9.69532102e-03 -1.11910508e-02 -1.50403490e-02 -2.13385871e-02 -2.98732125e-02 -4.25814712e-02 -5.39158040e-02 -5.81250949e-02 -5.31500663e-02 -3.60142682e-02 -1.00851518e-02 1.96893003e-02 4.62886629e-02 6.52976573e-02 7.83761191e-02 8.84372412e-02 9.43873160e-02 9.62549006e-02 9.47177959e-02 9.58370946e-02 9.80212687e-02 9.50931394e-02 8.96126314e-02 8.52850215e-02 7.94158099e-02 7.17712488e-02 6.37624344e-02 5.76216807e-02 5.55935402e-02 6.16259766e-02 7.73461575e-02 1.00743078e-01 1.28200437e-01 1.56890538e-01 1.87908825e-01 2.16353672e-01 2.32450894e-01 2.43667665e-01 2.51699884e-01 2.57939450e-01 2.66865506e-01 2.81742718e-01 3.00226811e-01 3.18448708e-01 3.30812787e-01 3.39591340e-01 3.46662999e-01 3.51776972e-01 3.56984472e-01 3.65466174e-01 3.73316172e-01 3.78981577e-01 3.79426427e-01 3.76728251e-01 3.74462833e-01 3.75115186e-01 3.79290916e-01 3.87142211e-01 3.95954326e-01 4.01889187e-01 4.00400508e-01 3.89289467e-01 3.68752468e-01 3.42327931e-01 3.13711964e-01 2.84638228e-01 2.60273041e-01 2.42721646e-01 2.34422896e-01 2.35657703e-01 2.46605469e-01 2.64458694e-01 2.85988649e-01 3.04849866e-01 3.16210258e-01 3.12104009e-01 2.88953459e-01 2.53322971e-01 2.14399910e-01 1.81426940e-01 1.61418295e-01 1.53437287e-01 1.56712090e-01 1.68049557e-01 1.84650826e-01 2.02178018e-01 2.22881904e-01 2.48406706e-01 2.77687080e-01 3.02695240e-01 3.19639003e-01 3.30194763e-01 3.32396776e-01 3.27920402e-01 3.23642648e-01 3.25664666e-01 3.31907595e-01 3.35802150e-01
 1.16716089e-01 1.30625153e-01 1.39886393e-01 1.42178183e-01 1.36538781e-01 1.20557716e-01 9.66456461e-02 7.17167690e-02 5.28503272e-02 4.43783393e-02 4.76037152e-02 5.77142639e-02 7.08251156e-02 8.01764374e-02 8.26271119e-02 7.95652198e-02 7.32070123e-02 6.53024223e-02 5.68819367e-02 4.63821943e-02 3.78386290e-02 3.08090473e-02 2.31728234e-02 1.77987523e-02 1.71743263e-02 1.71283302e-02 1.64011840e-02 1.59134465e-02 1.59752226e-02 1.83465552e-02 2.59996800e-02 4.20447439e-02 6.46098879e-02 9.06168754e-02 1.17739776e-01 1.46081841e-01 1.72821176e-01 1.91925529e-01 2.09289199e-01 2.26163816e-01 2.42556087e-01 2.61386050e-01 2.84191883e-01 3.09324927e-01 3.33208260e-01 3.51923251e-01 3.64784380e-01 3.73726996e-01 3.79549311e-01 3.85828531e-01 3.96397677e-01 4.08287205e-01 4.18408956e-01 4.22037868e-01 4.20326746e-01 4.17102317e-01 4.14259615e-01 4.12471498e-01 4.12590377e-01 4.14039095e-01 4.14502007e-01 4.09515927e-01 3.96978903e-01 3.77634728e-01 3.54281858e-01 3.29941545e-01 3.04523614e-01 2.82316450e-01 2.66316720e-01 2.60908709e-01 2.64619998e-01 2.76795331e-01 2.94284330e-01 3.12714799e-01 3.25829056e-01 3.29948175e-01 3.20376807e-01 2.97096191e-01 2.64230653e-01 2.30861144e-01 2.04822301e-01 1.92031385e-01 1.90590401e-01 1.98375329e-01 2.12220181e-01 2.29275390e-01 2.46598558e-01 2.66981068e-01 2.92133453e-01 3.21333255e-01 3.47109525e-01 3.63777574e-01 3.72598883e-01 3.70027301e-01 3.58391421e-01 3.44506486e-01 3.37406685e-01 3.36903626e-01 3.37199291e-01
