 2.05437741e-02 4.31912100e-02 3.87527986e-02 3.74079212e-02 4.43814611e-02 5.62130099e-02 6.85505485e-02 7.70582487e-02 8.38887910e-02 9.04104852e-02 9.51286622e-02 9.76557949e-02 9.62765636e-02 9.07828589e-02 8.33999322e-02 7.81892808e-02 7.63515527e-02 7.81442495e-02 8.35058974e-02 9.59655885e-02 1.16957853e-01 1.46738474e-01 1.72573134e-01 1.83094775e-01 1.77543703e-01 1.62544318e-01 1.48550277e-01 1.38805176e-01 1.26208282e-01 1.07521999e-01 9.09504103e-02 7.51861701e-02 5.15249605e-02 1.99635098e-02 -5.39863147e-03 -1.21275550e-02 -3.17228980e-03 1.38652938e-02 3.90157052e-02 7.21081292e-02 1.01149706e-01 1.09853496e-01 8.78965142e-02 4.44150531e-02 5.41844209e-03 7.08019525e-03 3.37689846e-02 5.36367454e-02 5.76572008e-02 5.34303741e-02 4.96063525e-02 4.73543648e-02 3.91634584e-02 2.16757605e-02 5.81212527e-04 -1.62848722e-02 -2.70594108e-02 -3.31400494e-02 -3.36299306e-02 -2.33386935e-02 1.90311780e-03 4.13875333e-02 8.74084213e-02 1.29468559e-01 1.59152911e-01 1.73950525e-01 1.74092425e-01 1.59503936e-01 1.32085305e-01 9.52239375e-02 5.42214282e-02 1.51474270e-02 -1.83352519e-02 -4.84817327e-02 -7.61881774e-02 -1.01321902e-01 -1.21002512e-01 -1.28163483e-01 -1.28406176e-01 -1.25878596e-01 -1.22893924e-01 -1.20525462e-01 -1.19888355e-01 -1.21086935e-01 -1.24062399e-01 -1.27518313e-01 -1.30434366e-01 -1.32591183e-01 -1.34323510e-01 -1.36074947e-01 -1.37952877e-01 -1.40416990e-01 -1.43157226e-01 -1.45789564e-01 -1.47529158e-01 -1.47340313e-01 -1.45170031e-01 -1.41474331e-01 -1.36842439e-01
 5.53371141e-03 1.27022938e-02 5.46692348e-03 2.43406890e-03 9.16470855e-03 2.24001259e-02 3.62478263e-02 4.62620004e-02 5.53952071e-02 6.47109259e-02 7.30943825e-02 8.11369267e-02 8.66058595e-02 8.67478657e-02 7.92505472e-02 6.69808529e-02 5.55538977e-02 5.19257591e-02 5.75210125e-02 7.23117070e-02 9.51264464e-02 1.25495015e-01 1.50548582e-01 1.58800376e-01 1.51415984e-01 1.36890988e-01 1.24894026e-01 1.17761571e-01 1.08250450e-01 9.24326624e-02 7.80421284e-02 6.41494130e-02 4.11577680e-02 8.55613254e-03 -1.90249740e-02 -2.70708836e-02 -1.58995333e-02 7.28576974e-03 3.99860604e-02 7.65767114e-02 1.03116762e-01 1.03901945e-01 7.29548264e-02 2.40544708e-02 -1.51065308e-02 -9.82593235e-03 2.11670463e-02 4.46257878e-02 5.03286207e-02 4.75015460e-02 4.53517539e-02 4.50775328e-02 3.90836935e-02 2.24229924e-02 4.54504419e-04 -1.81209154e-02 -3.11086883e-02 -4.02828768e-02 -4.30500771e-02 -3.23512818e-02 -5.02729292e-03 3.66616141e-02 8.27254125e-02 1.21438257e-01 1.45955573e-01 1.56991053e-01 1.57277599e-01 1.47120839e-01 1.26765331e-01 9.74720738e-02 6.24718398e-02 2.76103964e-02 -2.84508920e-03 -3.06847239e-02 -5.68830356e-02 -8.11009899e-02 -1.00312741e-01 -1.07609917e-01 -1.07944958e-01 -1.05598489e-01 -1.02838571e-01 -1.00656723e-01 -1.00170825e-01 -1.01612450e-01 -1.04526540e-01 -1.07314565e-01 -1.08677670e-01 -1.08847532e-01 -1.09118920e-01 -1.10448198e-01 -1.12782647e-01 -1.16315870e-01 -1.20452710e-01 -1.24449288e-01 -1.27140655e-01 -1.28234063e-01 -1.27358426e-01 -1.24905471e-01 -1.21427473e-01
 -2.88428486e-02 -2.67807201e-02 -3.12978914e-02 -3.19143639e-02 -2.33005351e-02 -9.13887969e-03 5.07512645e-03 1.66846157e-02 2.78696527e-02 3.94411672e-02 4.94900236e-02 5.99035273e-02 6.87853608e-02 7.19788012e-02 6.38644546e-02 4.50463111e-02 2.34994978e-02 1.24657810e-02 1.70131776e-02 3.51444531e-02 6.28036999e-02 9.82458500e-02 1.25722027e-01 1.33092921e-01 1.24366632e-01 1.11035985e-01 1.02666479e-01 9.85855975e-02 9.09820039e-02 7.65518246e-02 6.34512184e-02 5.16874220e-02 3.29683732e-02 5.84404470e-03 -1.64374452e-02 -1.94751410e-02 -2.09675418e-03 2.89959122e-02 6.78720905e-02 1.04289209e-01 1.24057158e-01 1.14374848e-01 7.22819019e-02 1.60367881e-02 -2.55661504e-02 -2.10239256e-02 9.35519226e-03 3.08918238e-02 3.50559855e-02 3.16590027e-02 2.99037842e-02 3.08909035e-02 2.73310197e-02 1.33477127e-02 -7.30327731e-03 -2.59688713e-02 -3.97921564e-02 -5.02840797e-02 -5.31881698e-02 -4.12897486e-02 -1.25397767e-02 2.85853116e-02 7.14667621e-02 1.04816716e-01 1.23206443e-01 1.30417329e-01 1.31350526e-01 1.26287325e-01 1.13449872e-01 9.16228162e-02 6.29829678e-02 3.35277495e-02 6.93792998e-03 -1.82475841e-02 -4.29835015e-02 -6.65976879e-02 -8.56084903e-02 -9.32274659e-02 -9.40948218e-02 -9.24833039e-02 -9.00437932e-02 -8.81073932e-02 -8.76015423e-02 -8.86905323e-02 -9.02804772e-02 -9.09553461e-02 -8.98172739e-02 -8.74210223e-02 -8.56415645e-02 -8.61511700e-02 -8.90394767e-02 -9.37713903e-02 -9.96062014e-02 -1.05462679e-01 -1.09855817e-01 -1.12391599e-01 -1.13039654e-01 -1.12014609e-01 -1.09862651e-01
 -6.57422699e-02 -6.23928535e-02 -6.23778005e-02 -5.99657492e-02 -5.06133813e-02 -3.68087077e-02 -2.26794305e-02 -8.44275458e-03 7.07543847e-03 2.26561045e-02 3.49324440e-02 4.49302997e-02 5.16345792e-02 5.33732446e-02 4.37475024e-02 2.22333305e-02 -3.38384328e-03 -1.88884600e-02 -1.56295400e-02 4.30397808e-03 3.51137223e-02 7.38995069e-02 1.05760357e-01 1.16803988e-01 1.10632141e-01 1.01428425e-01 9.76611879e-02 9.77139859e-02 9.21676018e-02 7.68075174e-02 6.09774373e-02 4.95456820e-02 3.54434447e-02 1.69809802e-02 5.73351917e-03 1.26716808e-02 3.81136879e-02 7.55432248e-02 1.16143219e-01 1.47411340e-01 1.56393804e-01 1.34024552e-01 8.13830902e-02 1.79000516e-02 -2.77804628e-02 -2.64102426e-02 3.13995841e-04 1.78761765e-02 1.87133801e-02 1.35245567e-02 1.16172597e-02 1.23920611e-02 1.03404919e-02 -3.86527522e-04 -1.80919191e-02 -3.48041668e-02 -4.72410139e-02 -5.57213564e-02 -5.54135379e-02 -4.04203908e-02 -1.03604733e-02 2.83253207e-02 6.57753406e-02 9.22262545e-02 1.04477715e-01 1.08562615e-01 1.10566311e-01 1.10212349e-01 1.03785428e-01 8.85373160e-02 6.58235113e-02 4.17717227e-02 1.90081839e-02 -4.21578937e-03 -2.84437878e-02 -5.24101122e-02 -7.20531399e-02 -8.05567760e-02 -8.22171059e-02 -8.14831742e-02 -7.99529318e-02 -7.86750771e-02 -7.85014792e-02 -7.93583471e-02 -7.94047237e-02 -7.74565256e-02 -7.33780176e-02 -6.83381332e-02 -6.45112878e-02 -6.42496561e-02 -6.77599661e-02 -7.40286130e-02 -8.17027193e-02 -8.95591800e-02 -9.58889538e-02 -1.00092670e-01 -1.01963863e-01 -1.01783303e-01 -1.00456987e-01
 -6.74113967e-02 -6.20814763e-02 -5.82104120e-02 -5.37061368e-02 -4.63307474e-02 -3.70976731e-02 -2.62312134e-02 -1.14257981e-02 7.75649153e-03 2.82496231e-02 4.47161693e-02 5.58156468e-02 6.08611011e-02 5.94251474e-02 4.77304604e-02 2.67385702e-02 2.87076418e-03 -1.20396180e-02 -9.58703141e-03 9.14351709e-03 3.74525988e-02 7.52242076e-02 1.09707419e-01 1.27224409e-01 1.27747815e-01 1.24493829e-01 1.25256082e-01 1.29083134e-01 1.26640908e-01 1.10868663e-01 9.00375591e-02 7.40569271e-02 6.08170666e-02 4.93694193e-02 4.77866103e-02 6.27566357e-02 9.23412072e-02 1.29681905e-01 1.65875474e-01 1.87467959e-01 1.85535207e-01 1.53821302e-01 9.54899033e-02 2.90569743e-02 -1.86157550e-02 -2.19099409e-02 -6.37371405e-04 1.28211287e-02 1.04815393e-02 3.74053310e-03 1.47270590e-03 2.35586190e-03 1.11189764e-03 -7.28591036e-03 -2.21896549e-02 -3.62790965e-02 -4.52563699e-02 -4.91411986e-02 -4.27198944e-02 -2.25319624e-02 9.72313406e-03 4.62154676e-02 7.86907437e-02 9.94092042e-02 1.07081247e-01 1.09083623e-01 1.11851870e-01 1.13812494e-01 1.10491535e-01 9.86872625e-02 7.94706283e-02 5.92363292e-02 3.92158546e-02 1.73753600e-02 -6.52066389e-03 -3.03069716e-02 -5.02923596e-02 -5.95318150e-02 -6.22371748e-02 -6.28791359e-02 -6.30462624e-02 -6.37876477e-02 -6.54387203e-02 -6.72887548e-02 -6.72637268e-02 -6.42106739e-02 -5.84256131e-02 -5.16831152e-02 -4.63810790e-02 -4.51640979e-02 -4.85448820e-02 -5.54627273e-02 -6.39144072e-02 -7.28172554e-02 -8.04243189e-02 -8.56717385e-02 -8.81618853e-02 -8.84301326e-02 -8.75006904e-02
 -2.07220121e-02 -1.32366362e-02 -5.91102112e-03 -4.60105392e-04 2.80712531e-03 4.51609237e-03 8.14502119e-03 1.89940828e-02 3.77715700e-02 6.08970078e-02 8.16887173e-02 9.57436040e-02 1.00631155e-01 9.77521006e-02 8.61098361e-02 6.89227569e-02 5.07337205e-02 3.91223452e-02 4.07722136e-02 5.64810822e-02 7.99677054e-02 1.12240817e-01 1.45361769e-01 1.68612233e-01 1.77973669e-01 1.81255726e-01 1.83500006e-01 1.87668241e-01 1.87544559e-01 1.72182479e-01 1.46556358e-01 1.22947876e-01 1.05672831e-01 9.62840639e-02 9.96044870e-02 1.18120689e-01 1.46886844e-01 1.78349178e-01 2.04508029e-01 2.15427860e-01 2.05229042e-01 1.70265822e-01 1.14585960e-01 5.28061474e-02 7.69171231e-03 1.01118053e-03 1.60916247e-02 2.47740566e-02 1.97229113e-02 1.15721099e-02 8.97833640e-03 9.86106186e-03 8.46513262e-03 7.35930835e-04 -1.33709752e-02 -2.63848011e-02 -3.31482472e-02 -3.29004521e-02 -2.05411860e-02 5.61550304e-03 4.14053381e-02 7.77282926e-02 1.08062513e-01 1.26027017e-01 1.31535989e-01 1.32963950e-01 1.36136929e-01 1.38351481e-01 1.34523009e-01 1.21932238e-01 1.02978089e-01 8.38366621e-02 6.49184659e-02 4.38777922e-02 2.03891849e-02 -3.26144733e-03 -2.33522267e-02 -3.31382272e-02 -3.68946145e-02 -3.89533730e-02 -4.10787167e-02 -4.41892403e-02 -4.82277407e-02 -5.23603424e-02 -5.42620870e-02 -5.25996831e-02 -4.75642488e-02 -4.09262421e-02 -3.51540205e-02 -3.29296711e-02 -3.49843488e-02 -4.07562541e-02 -4.83382977e-02 -5.66445862e-02 -6.38400251e-02 -6.85692742e-02 -7.05668858e-02 -7.04929502e-02 -6.96496380e-02
 5.72821972e-02 6.64546302e-02 7.71821334e-02 8.36581798e-02 8.37101087e-02 7.91121347e-02 7.55407054e-02 7.98286187e-02 9.35058088e-02 1.13540258e-01 1.34471597e-01 1.50182896e-01 1.56762439e-01 1.55386059e-01 1.46534243e-01 1.34139257e-01 1.22758762e-01 1.16617153e-01 1.18778823e-01 1.29548109e-01 1.47168037e-01 1.73247746e-01 2.02842186e-01 2.27421239e-01 2.42474318e-01 2.50028272e-01 2.50240091e-01 2.50394195e-01 2.49434943e-01 2.35092871e-01 2.06786101e-01 1.77269090e-01 1.55201125e-01 1.43850019e-01 1.47052444e-01 1.63824557e-01 1.87521708e-01 2.10835251e-01 2.26225356e-01 2.27614154e-01 2.13841945e-01 1.82729405e-01 1.37617255e-01 8.90557673e-02 5.36273994e-02 4.67643463e-02 5.52890296e-02 5.84428311e-02 4.96601196e-02 3.87876683e-02 3.31140424e-02 3.09650111e-02 2.68696897e-02 1.70743647e-02 1.12703753e-03 -1.31569091e-02 -1.99415886e-02 -1.78378918e-02 -2.09965745e-03 2.83533917e-02 6.72734782e-02 1.04711679e-01 1.34793782e-01 1.52390779e-01 1.58546290e-01 1.61164414e-01 1.65194754e-01 1.66747423e-01 1.60350565e-01 1.44212566e-01 1.22236598e-01 1.01221605e-01 8.12888712e-02 5.97643743e-02 3.59391909e-02 1.22771684e-02 -7.91711816e-03 -1.80646327e-02 -2.25135501e-02 -2.55983879e-02 -2.89825410e-02 -3.35622930e-02 -3.92298248e-02 -4.49674304e-02 -4.89266815e-02 -4.97093260e-02 -4.72010472e-02 -4.24520955e-02 -3.75614661e-02 -3.46675384e-02 -3.47055887e-02 -3.77929607e-02 -4.27502006e-02 -4.85168488e-02 -5.35835377e-02 -5.65192097e-02 -5.71773157e-02 -5.62889018e-02 -5.52329263e-02
 1.33890557e-01 1.44239299e-01 1.56449272e-01 1.62849416e-01 1.60887124e-01 1.52128069e-01 1.43526677e-01 1.42241865e-01 1.49952798e-01 1.63988003e-01 1.81805157e-01 1.97374446e-01 2.05743847e-01 2.07279406e-01 2.02073190e-01 1.94706453e-01 1.87877056e-01 1.86073660e-01 1.88671382e-01 1.94689814e-01 2.05495182e-01 2.25648567e-01 2.51605567e-01 2.76971446e-01 2.95574188e-01 3.04799971e-01 3.01699326e-01 2.94838916e-01 2.88793002e-01 2.72605372e-01 2.43223205e-01 2.12116271e-01 1.89096387e-01 1.78170263e-01 1.80766658e-01 1.94019149e-01 2.11539118e-01 2.26254595e-01 2.31602145e-01 2.25404573e-01 2.12629396e-01 1.91482854e-01 1.63821471e-01 1.35286162e-01 1.15053408e-01 1.10564286e-01 1.11626501e-01 1.07023427e-01 9.22419896e-02 7.58244292e-02 6.36201787e-02 5.42648391e-02 4.39207776e-02 2.98206054e-02 1.06520607e-02 -6.19423519e-03 -1.51288648e-02 -1.40114106e-02 1.89085984e-03 3.35498841e-02 7.37360788e-02 1.11479460e-01 1.41267577e-01 1.58505451e-01 1.65662300e-01 1.70201399e-01 1.75379118e-01 1.76235671e-01 1.66678709e-01 1.46280304e-01 1.20636873e-01 9.72392191e-02 7.51995741e-02 5.21038764e-02 2.74756101e-02 3.45579957e-03 -1.68226205e-02 -2.66177297e-02 -3.11242987e-02 -3.45803763e-02 -3.84556335e-02 -4.31808129e-02 -4.88689641e-02 -5.44847622e-02 -5.88480152e-02 -6.12353539e-02 -6.10507946e-02 -5.87268509e-02 -5.54818920e-02 -5.25985236e-02 -5.09180853e-02 -5.07581141e-02 -5.20268801e-02 -5.39670781e-02 -5.56894185e-02 -5.61812678e-02 -5.54301102e-02 -5.38652422e-02 -5.27204924e-02
 1.92955396e-01 2.01696736e-01 2.11525647e-01 2.15221999e-01 2.10425222e-01 1.98161864e-01 1.84607282e-01 1.77985124e-01 1.80823143e-01 1.90442515e-01 2.04486589e-01 2.18804915e-01 2.28759693e-01 2.33372882e-01 2.33002023e-01 2.29809956e-01 2.25665695e-01 2.25501577e-01 2.26851004e-01 2.27825233e-01 2.31140906e-01 2.44961551e-01 2.68629132e-01 2.95875229e-01 3.18088315e-01 3.30001871e-01 3.26494919e-01 3.14200555e-01 3.01110115e-01 2.80018112e-01 2.48371603e-01 2.16692252e-01 1.96287352e-01 1.90211697e-01 1.95926621e-01 2.08152840e-01 2.20077151e-01 2.26011319e-01 2.21028866e-01 2.09353525e-01 2.00337775e-01 1.93909731e-01 1.87419542e-01 1.80607054e-01 1.75929857e-01 1.72902573e-01 1.65789033e-01 1.52053498e-01 1.29725853e-01 1.05344909e-01 8.36827103e-02 6.42574193e-02 4.58549755e-02 2.70702276e-02 4.81629417e-03 -1.43877470e-02 -2.56694899e-02 -2.66027070e-02 -1.20647872e-02 1.88783443e-02 5.89679635e-02 9.61400297e-02 1.24664617e-01 1.41316243e-01 1.48966018e-01 1.54765919e-01 1.60402722e-01 1.59716551e-01 1.46394734e-01 1.21720588e-01 9.33256879e-02 6.85045958e-02 4.56943001e-02 2.15675019e-02 -3.98705764e-03 -2.85756388e-02 -4.89422471e-02 -5.81506541e-02 -6.22389195e-02 -6.51304445e-02 -6.83112495e-02 -7.21056292e-02 -7.65508447e-02 -8.07081082e-02 -8.40170743e-02 -8.65712524e-02 -8.76790491e-02 -8.70786410e-02 -8.53723763e-02 -8.31188936e-02 -8.05143041e-02 -7.76200857e-02 -7.48379867e-02 -7.22866702e-02 -7.02142718e-02 -6.83884021e-02 -6.69300510e-02 -6.59449164e-02 -6.58904172e-02
 2.29236989e-01 2.34234958e-01 2.37876277e-01 2.35467665e-01 2.26135359e-01 2.09473286e-01 1.91493957e-01 1.78641924e-01 1.75741694e-01 1.82145640e-01 1.93205539e-01 2.04814643e-01 2.14145783e-01 2.20717025e-01 2.24487795e-01 2.27568369e-01 2.28143546e-01 2.29302021e-01 2.28952645e-01 2.24868524e-01 2.21130637e-01 2.27751966e-01 2.47353750e-01 2.75368153e-01 3.02309261e-01 3.21113600e-01 3.24322922e-01 3.13285682e-01 2.95632803e-01 2.68860565e-01 2.32797808e-01 2.00104260e-01 1.81099064e-01 1.79134487e-01 1.88104033e-01 2.00185702e-01 2.07943903e-01 2.05316770e-01 1.91378028e-01 1.74774668e-01 1.69855212e-01 1.77791479e-01 1.90414756e-01 2.00797762e-01 2.06535265e-01 2.03128083e-01 1.89546853e-01 1.69772006e-01 1.43415523e-01 1.14746742e-01 8.69586179e-02 6.05075270e-02 3.57739936e-02 1.33013458e-02 -1.05040661e-02 -3.14922021e-02 -4.47245982e-02 -4.68896435e-02 -3.31969447e-02 -2.79218850e-03 3.64070966e-02 7.21278371e-02 9.86285855e-02 1.13844572e-01 1.20941623e-01 1.26338127e-01 1.30655202e-01 1.26986087e-01 1.09578413e-01 8.09091339e-02 5.11228548e-02 2.68240384e-02 5.57352088e-03 -1.75380027e-02 -4.25934981e-02 -6.72800815e-02 -8.78533899e-02 -9.68437504e-02 -1.00650036e-01 -1.03051600e-01 -1.05453206e-01 -1.08067990e-01 -1.10778253e-01 -1.12853627e-01 -1.14276401e-01 -1.15911977e-01 -1.17415287e-01 -1.17929067e-01 -1.17772515e-01 -1.16505269e-01 -1.13675183e-01 -1.08815392e-01 -1.02529229e-01 -9.60236378e-02 -9.05578279e-02 -8.71869940e-02 -8.60714500e-02 -8.69664933e-02 -8.89893838e-02
 2.45833029e-01 2.48515480e-01 2.46017223e-01 2.36401548e-01 2.21541507e-01 2.02313486e-01 1.81099472e-01 1.62146084e-01 1.51040956e-01 1.51228844e-01 1.58055731e-01 1.64693874e-01 1.69721298e-01 1.75311798e-01 1.82324195e-01 1.91765148e-01 2.00263634e-01 2.06815792e-01 2.07192357e-01 2.01264241e-01 1.92373314e-01 1.91732643e-01 2.04018428e-01 2.28555756e-01 2.57495318e-01 2.83025528e-01 2.95185013e-01 2.91261722e-01 2.75370146e-01 2.48195672e-01 2.11470762e-01 1.78207716e-01 1.58128050e-01 1.53067437e-01 1.57703616e-01 1.65196399e-01 1.67491328e-01 1.57649234e-01 1.37777864e-01 1.19416629e-01 1.16380213e-01 1.32166109e-01 1.56279908e-01 1.74735829e-01 1.82504260e-01 1.77060027e-01 1.62585396e-01 1.46270442e-01 1.26009205e-01 1.03088988e-01 7.87460000e-02 5.28564980e-02 2.69173215e-02 3.80807783e-03 -1.96868678e-02 -4.09975982e-02 -5.48874940e-02 -5.70940940e-02 -4.32843095e-02 -1.37647715e-02 2.27730973e-02 5.55057992e-02 7.88489145e-02 9.17767256e-02 9.75910963e-02 1.01707784e-01 1.03542287e-01 9.60177014e-02 7.46425348e-02 4.28101099e-02 1.26717876e-02 -1.00870111e-02 -2.87550245e-02 -4.94885615e-02 -7.32254057e-02 -9.76287839e-02 -1.18642589e-01 -1.28303474e-01 -1.32762298e-01 -1.35357094e-01 -1.37628056e-01 -1.39867825e-01 -1.41432682e-01 -1.41562562e-01 -1.41142284e-01 -1.41812404e-01 -1.43679700e-01 -1.45537286e-01 -1.46784001e-01 -1.46355350e-01 -1.43261479e-01 -1.36726069e-01 -1.27607006e-01 -1.17850913e-01 -1.10157135e-01 -1.06091400e-01 -1.06130631e-01 -1.09221959e-01 -1.13607561e-01
 2.45366742e-01 2.49759146e-01 2.45319684e-01 2.32464439e-01 2.15660147e-01 1.96775694e-01 1.76575004e-01 1.54748671e-01 1.34458935e-01 1.23659557e-01 1.22846872e-01 1.25209258e-01 1.25724525e-01 1.27981314e-01 1.33680327e-01 1.45649390e-01 1.59315968e-01 1.71567957e-01 1.76915520e-01 1.75100553e-01 1.66899301e-01 1.61320267e-01 1.65584974e-01 1.83161807e-01 2.08713902e-01 2.35487440e-01 2.51530527e-01 2.51848008e-01 2.40797749e-01 2.19856908e-01 1.90448375e-01 1.61526976e-01 1.41278289e-01 1.28330442e-01 1.20368187e-01 1.15309298e-01 1.08015380e-01 9.19010961e-02 6.79990405e-02 4.70853333e-02 4.19433599e-02 5.57881038e-02 8.03536475e-02 1.00230218e-01 1.05922014e-01 1.00529035e-01 9.32986618e-02 8.97629967e-02 8.62813012e-02 7.92904365e-02 6.82025435e-02 5.18924550e-02 3.12923594e-02 1.19063331e-02 -7.32438900e-03 -2.54352359e-02 -3.80073260e-02 -3.92790200e-02 -2.68751577e-02 -1.04861751e-03 2.99055049e-02 5.67160968e-02 7.47981367e-02 8.41752436e-02 8.81248041e-02 9.04014537e-02 8.98486639e-02 7.98719295e-02 5.65638214e-02 2.40183252e-02 -4.93264608e-03 -2.53133823e-02 -4.11912322e-02 -5.98382513e-02 -8.25381901e-02 -1.07250945e-01 -1.29630651e-01 -1.41119179e-01 -1.46827877e-01 -1.50283204e-01 -1.52978192e-01 -1.55289903e-01 -1.56346308e-01 -1.55519169e-01 -1.54031201e-01 -1.54150971e-01 -1.56468417e-01 -1.59569714e-01 -1.62219393e-01 -1.62421869e-01 -1.58925911e-01 -1.51126099e-01 -1.40311130e-01 -1.28729516e-01 -1.19773072e-01 -1.15329717e-01 -1.16422459e-01 -1.21543098e-01 -1.28192599e-01
 2.25768472e-01 2.35850498e-01 2.35622659e-01 2.26540013e-01 2.13567838e-01 2.00762329e-01 1.86280772e-01 1.65930540e-01 1.40687278e-01 1.18609625e-01 1.06805785e-01 1.02455778e-01 9.88170937e-02 9.84381271e-02 1.02665461e-01 1.13422048e-01 1.27740378e-01 1.42303863e-01 1.53228423e-01 1.57761340e-01 1.54618469e-01 1.46777201e-01 1.44329653e-01 1.53609086e-01 1.73956557e-01 1.98100802e-01 2.12516157e-01 2.11383374e-01 1.99734835e-01 1.84194930e-01 1.65031694e-01 1.45744606e-01 1.30547877e-01 1.14171109e-01 9.43725537e-02 7.52174457e-02 5.67542120e-02 3.40148472e-02 5.43274012e-03 -2.15246118e-02 -3.60907223e-02 -3.44229851e-02 -1.90696469e-02 -3.02974621e-03 3.04863107e-03 5.88391147e-03 1.52224829e-02 3.08206183e-02 4.69530485e-02 5.86598787e-02 6.32396685e-02 5.96514666e-02 4.86069880e-02 3.61041864e-02 2.39850660e-02 1.24748267e-02 4.49141882e-03 4.75943869e-03 1.44832880e-02 3.35143995e-02 5.48787412e-02 7.25417233e-02 8.32446970e-02 8.77174355e-02 8.92085842e-02 9.01110369e-02 8.85354247e-02 7.81960605e-02 5.55252692e-02 2.52631121e-02 -3.78579877e-04 -1.77481082e-02 -3.12726111e-02 -4.86297635e-02 -7.12091758e-02 -9.70884414e-02 -1.21297471e-01 -1.34492623e-01 -1.41505817e-01 -1.45618423e-01 -1.48414568e-01 -1.50675296e-01 -1.51580987e-01 -1.50419999e-01 -1.48160011e-01 -1.47593729e-01 -1.49868801e-01 -1.53975169e-01 -1.57799602e-01 -1.58682786e-01 -1.55088335e-01 -1.46987467e-01 -1.36056128e-01 -1.24251205e-01 -1.14959234e-01 -1.10850167e-01 -1.12864207e-01 -1.19261966e-01 -1.27403135e-01
 1.81884217e-01 1.98493449e-01 2.06673229e-01 2.06134739e-01 2.02907343e-01 2.00819328e-01 1.97140051e-01 1.85554158e-01 1.64097482e-01 1.37189911e-01 1.13547455e-01 9.92062115e-02 9.00782958e-02 8.64340124e-02 8.90589355e-02 9.64742402e-02 1.08032741e-01 1.22871047e-01 1.35409459e-01 1.43292931e-01 1.43637434e-01 1.34950856e-01 1.25025527e-01 1.25913708e-01 1.39736608e-01 1.59393164e-01 1.72532198e-01 1.70175482e-01 1.56699205e-01 1.40829633e-01 1.26346186e-01 1.17141036e-01 1.11504493e-01 9.90391964e-02 7.58066026e-02 4.90010252e-02 2.32764603e-02 -3.52427201e-03 -3.67433637e-02 -7.33436027e-02 -1.02013933e-01 -1.18086655e-01 -1.17980390e-01 -1.08241648e-01 -9.86469281e-02 -8.05336379e-02 -4.85238098e-02 -1.10447581e-02 2.35748114e-02 5.06356475e-02 6.87049064e-02 7.77294339e-02 7.71855837e-02 7.18061961e-02 6.62826667e-02 6.11432252e-02 5.75373171e-02 5.79715068e-02 6.35432601e-02 7.39844013e-02 8.46417486e-02 9.16570112e-02 9.36005037e-02 9.21082691e-02 9.01285696e-02 8.89767985e-02 8.59574260e-02 7.54300751e-02 5.45254529e-02 2.87802911e-02 7.90541940e-03 -6.10501017e-03 -1.74799215e-02 -3.33464822e-02 -5.54255859e-02 -8.18468837e-02 -1.06987837e-01 -1.21046565e-01 -1.28259501e-01 -1.31829079e-01 -1.33589756e-01 -1.34861325e-01 -1.35122993e-01 -1.33583204e-01 -1.30993154e-01 -1.29837844e-01 -1.31372946e-01 -1.34990181e-01 -1.38496666e-01 -1.39207611e-01 -1.35793379e-01 -1.28610615e-01 -1.19357498e-01 -1.09731912e-01 -1.02139086e-01 -9.88051433e-02 -1.01392417e-01 -1.08189630e-01 -1.16675812e-01
 1.06302013e-01 1.28723256e-01 1.45332095e-01 1.55559300e-01 1.63556814e-01 1.74873502e-01 1.85512990e-01 1.87592287e-01 1.76968883e-01 1.53121931e-01 1.20895818e-01 9.19039480e-02 7.07157424e-02 6.07629125e-02 5.96365669e-02 6.39534063e-02 7.28652682e-02 8.74034085e-02 1.00046323e-01 1.07009726e-01 1.07165929e-01 9.63098368e-02 7.86447044e-02 6.75224131e-02 7.12823017e-02 8.52969531e-02 9.95688809e-02 1.01773548e-01 9.11059758e-02 7.50341445e-02 6.20425276e-02 5.95085607e-02 6.42308767e-02 6.16493744e-02 4.35672579e-02 1.95114368e-02 -5.06825869e-03 -3.29118181e-02 -6.92086362e-02 -1.11750472e-01 -1.52167949e-01 -1.83790643e-01 -1.98560559e-01 -1.94504011e-01 -1.79455094e-01 -1.45168715e-01 -9.21187369e-02 -3.50610166e-02 1.47652438e-02 5.36884523e-02 8.12925828e-02 9.90674948e-02 1.06884365e-01 1.07392504e-01 1.04841892e-01 1.01346246e-01 9.80859611e-02 9.64177301e-02 9.69359107e-02 1.00026413e-01 1.01842412e-01 9.97906698e-02 9.36127505e-02 8.56202761e-02 7.82253321e-02 7.24724665e-02 6.62497462e-02 5.50145469e-02 3.64075604e-02 1.54757980e-02 -9.28403572e-04 -1.19964209e-02 -2.11544603e-02 -3.46679979e-02 -5.40832824e-02 -7.82592731e-02 -1.01675809e-01 -1.14750590e-01 -1.20783752e-01 -1.22613912e-01 -1.22271204e-01 -1.21564809e-01 -1.20553001e-01 -1.18286122e-01 -1.15150358e-01 -1.12992335e-01 -1.13258589e-01 -1.15325447e-01 -1.17156447e-01 -1.16608022e-01 -1.13218724e-01 -1.07655999e-01 -1.01498195e-01 -9.56064762e-02 -9.11544562e-02 -8.98543774e-02 -9.30688847e-02 -9.93097033e-02 -1.06681630e-01
