 8.22950931e-02 1.17619823e-01 1.45333128e-01 1.62363366e-01 1.67694176e-01 1.60660694e-01 1.45929635e-01 1.25944783e-01 1.02974534e-01 7.71198918e-02 4.98016873e-02 2.47561596e-02 8.45861462e-03 4.02990992e-03 1.36189135e-02 3.36305087e-02 5.88249460e-02 8.25808387e-02 9.96582232e-02 1.05381903e-01 9.63737065e-02 7.51656524e-02 4.20210378e-02 2.54048466e-03 -3.51335528e-02 -6.31368075e-02 -7.82180248e-02 -8.05928183e-02 -7.44893882e-02 -6.20073005e-02 -4.75126228e-02 -3.46678677e-02 -2.48047701e-02 -2.09765732e-02 -2.26421700e-02 -2.69740016e-02 -3.14794059e-02 -3.60507151e-02 -4.20636600e-02 -4.75348572e-02 -5.10079986e-02 -5.09395090e-02 -4.57429343e-02 -3.48890726e-02 -2.07090064e-02 -3.79072174e-03 1.41729040e-02 3.16047137e-02 4.46807491e-02 5.05303293e-02 4.96612637e-02 4.28617626e-02 3.05967552e-02 1.59006568e-02 4.50113852e-03 -2.48592963e-04 2.60281644e-03 9.64248158e-03 1.91978754e-02 3.11899183e-02 4.69743857e-02 6.50794091e-02 8.14871094e-02 9.37529221e-02 1.02112583e-01 1.04369516e-01 1.01525603e-01 9.48173625e-02 8.49533626e-02 7.33563122e-02 6.14214985e-02 5.11273529e-02 4.40306174e-02 4.30029631e-02 4.72934440e-02 5.57572798e-02 6.49317709e-02 7.25487764e-02 7.80542491e-02 7.94004673e-02 7.47774258e-02 6.53206115e-02 5.15540130e-02 3.78180470e-02 2.75646954e-02 2.25232241e-02 2.30825143e-02 2.74728249e-02 3.65964349e-02 4.53714345e-02 5.03319352e-02 4.79733085e-02 3.74535951e-02 2.25348821e-02 6.40899185e-03 -6.71752225e-03 -1.10018758e-02 -5.02809896e-03 9.46767199e-03
 7.52136140e-02 1.02639573e-01 1.24402996e-01 1.39254397e-01 1.46058079e-01 1.42664998e-01 1.32631418e-01 1.18444144e-01 1.02731076e-01 8.46923518e-02 6.54509193e-02 4.82818603e-02 3.93540756e-02 4.07892287e-02 5.39051304e-02 7.58614786e-02 1.04308896e-01 1.32370927e-01 1.56678522e-01 1.70885292e-01 1.71370864e-01 1.58585772e-01 1.32740535e-01 9.85571929e-02 6.21235690e-02 3.29561302e-02 1.57896885e-02 1.11904884e-02 1.49810642e-02 2.43589728e-02 3.58665895e-02 4.73776891e-02 5.61865301e-02 5.89545569e-02 5.55218361e-02 4.91104072e-02 4.10344162e-02 3.08721590e-02 1.69986716e-02 2.61175580e-03 -7.84043480e-03 -1.22965664e-02 -9.08830484e-03 9.13693892e-04 1.59337556e-02 3.47376983e-02 5.47674654e-02 7.48486082e-02 8.99874756e-02 9.65101714e-02 9.57076263e-02 8.63748551e-02 6.83378858e-02 4.56039201e-02 2.53473949e-02 1.29842078e-02 1.03312679e-02 1.43149204e-02 2.38447845e-02 3.79842743e-02 5.76253561e-02 7.88896821e-02 9.83572971e-02 1.12777526e-01 1.21373254e-01 1.23047523e-01 1.19591688e-01 1.12597064e-01 1.02151563e-01 9.03209391e-02 7.87349949e-02 6.98585409e-02 6.62018372e-02 7.00145870e-02 8.05337806e-02 9.46981168e-02 1.08279610e-01 1.18982663e-01 1.25612815e-01 1.26622348e-01 1.20058406e-01 1.07543739e-01 9.07709794e-02 7.38794149e-02 6.06235273e-02 5.29587328e-02 5.22432401e-02 5.71423322e-02 6.81511058e-02 7.99269913e-02 8.69094921e-02 8.66177727e-02 7.69437728e-02 6.06970037e-02 4.13516263e-02 2.31641846e-02 1.16838477e-02 9.56132457e-03 1.55464747e-02
 6.30259545e-02 7.59639132e-02 8.52785148e-02 9.30892747e-02 9.94850081e-02 1.01109531e-01 9.85657451e-02 9.25367174e-02 8.51316641e-02 7.54577123e-02 6.55970865e-02 5.83760253e-02 5.84902215e-02 6.52767887e-02 7.96140608e-02 1.00490214e-01 1.25914101e-01 1.52098083e-01 1.77085993e-01 1.96704111e-01 2.06781378e-01 2.05050374e-01 1.91546933e-01 1.68845432e-01 1.40140982e-01 1.15264012e-01 1.00137633e-01 9.54791861e-02 9.81704101e-02 1.03161448e-01 1.10162796e-01 1.18152808e-01 1.24431230e-01 1.25499671e-01 1.21206280e-01 1.14477218e-01 1.05499469e-01 9.27454190e-02 7.45654919e-02 5.46076617e-02 3.85337687e-02 2.92783330e-02 2.94325120e-02 3.72934032e-02 5.20157431e-02 7.23554285e-02 9.46353975e-02 1.17422448e-01 1.35312816e-01 1.44829229e-01 1.45815762e-01 1.37246276e-01 1.18230371e-01 9.22901530e-02 6.71408059e-02 4.98809818e-02 4.29772890e-02 4.44119931e-02 5.34474948e-02 6.96554822e-02 9.22391729e-02 1.16606187e-01 1.37503261e-01 1.51709655e-01 1.58345938e-01 1.56336656e-01 1.49483362e-01 1.38300870e-01 1.24249117e-01 1.09555864e-01 9.71444063e-02 9.01693043e-02 9.11956700e-02 1.01382865e-01 1.19833094e-01 1.41767072e-01 1.61015115e-01 1.75134055e-01 1.81707146e-01 1.80623444e-01 1.70502578e-01 1.53219411e-01 1.31142350e-01 1.08515591e-01 9.10974592e-02 8.11098357e-02 8.00665389e-02 8.78369212e-02 1.03287429e-01 1.20133699e-01 1.31209590e-01 1.33971277e-01 1.26245068e-01 1.09488307e-01 8.62036946e-02 6.20710165e-02 4.38085309e-02 3.35143530e-02 3.08100541e-02
 6.98745137e-02 6.59185168e-02 5.97777851e-02 5.65144412e-02 5.87230494e-02 6.37462818e-02 6.78983002e-02 6.83247847e-02 6.57921228e-02 6.14900819e-02 5.75461245e-02 5.80838196e-02 6.53362820e-02 7.79121840e-02 9.42906539e-02 1.13556737e-01 1.34424013e-01 1.55570859e-01 1.76111564e-01 1.94671759e-01 2.07954725e-01 2.13406628e-01 2.10297344e-01 1.98998834e-01 1.80534786e-01 1.62149593e-01 1.51566170e-01 1.48810732e-01 1.50666507e-01 1.53284423e-01 1.57603917e-01 1.63126635e-01 1.67011183e-01 1.67125684e-01 1.63041177e-01 1.57582850e-01 1.50021284e-01 1.38793331e-01 1.21781321e-01 1.03075631e-01 8.70605985e-02 7.62600800e-02 7.36759381e-02 7.82196646e-02 9.07064134e-02 1.09621008e-01 1.30912974e-01 1.53046502e-01 1.71456591e-01 1.82358987e-01 1.85452992e-01 1.79194851e-01 1.62811176e-01 1.38400794e-01 1.13263619e-01 9.44350758e-02 8.51816773e-02 8.46755352e-02 9.39661685e-02 1.12078217e-01 1.38081395e-01 1.65589159e-01 1.88940248e-01 2.03886109e-01 2.08387227e-01 2.03534169e-01 1.92641446e-01 1.76932851e-01 1.58256899e-01 1.39879328e-01 1.26081842e-01 1.20754127e-01 1.25117091e-01 1.41621740e-01 1.67625163e-01 1.96933641e-01 2.22793295e-01 2.40951339e-01 2.48217385e-01 2.44955229e-01 2.31590986e-01 2.10156929e-01 1.82852564e-01 1.54186442e-01 1.32173172e-01 1.19503841e-01 1.18080494e-01 1.28314569e-01 1.47382478e-01 1.68381691e-01 1.83525350e-01 1.89588107e-01 1.83624070e-01 1.65437922e-01 1.37264076e-01 1.07307413e-01 8.27803961e-02 6.67408170e-02 5.89535107e-02
 1.00215747e-01 8.21689594e-02 6.21285497e-02 4.85653793e-02 4.58760844e-02 5.19019727e-02 5.97609929e-02 6.49017460e-02 6.38768360e-02 5.95377095e-02 5.64284742e-02 5.91662602e-02 6.99624837e-02 8.52866908e-02 1.02129488e-01 1.19151509e-01 1.34863393e-01 1.49679290e-01 1.62998274e-01 1.75210911e-01 1.85394439e-01 1.91703460e-01 1.93082403e-01 1.89545003e-01 1.80663852e-01 1.70861735e-01 1.66173366e-01 1.66485378e-01 1.69469635e-01 1.72344982e-01 1.76788515e-01 1.82232588e-01 1.85441391e-01 1.84749456e-01 1.80295532e-01 1.75772842e-01 1.69977731e-01 1.63126451e-01 1.52524814e-01 1.41259269e-01 1.30907757e-01 1.22936293e-01 1.20069685e-01 1.21700643e-01 1.29025368e-01 1.41918111e-01 1.56253951e-01 1.71294930e-01 1.84693041e-01 1.93578471e-01 1.96490895e-01 1.92200034e-01 1.80314788e-01 1.60911654e-01 1.40248789e-01 1.22925693e-01 1.13027786e-01 1.10674663e-01 1.18317159e-01 1.35824294e-01 1.62849836e-01 1.92147481e-01 2.17684235e-01 2.34466651e-01 2.40165591e-01 2.36208780e-01 2.24001040e-01 2.06666195e-01 1.86362200e-01 1.67145039e-01 1.54043155e-01 1.51163585e-01 1.59266863e-01 1.80730051e-01 2.11533237e-01 2.46812996e-01 2.78177618e-01 3.00480337e-01 3.09312173e-01 3.05736706e-01 2.91171807e-01 2.68661925e-01 2.39449212e-01 2.08280033e-01 1.84829152e-01 1.72069432e-01 1.71274717e-01 1.82683325e-01 2.02207810e-01 2.24088470e-01 2.40259588e-01 2.47228730e-01 2.41870861e-01 2.21898264e-01 1.89266561e-01 1.53873061e-01 1.25070038e-01 1.06249052e-01 9.84887876e-02
 1.32977513e-01 1.08327689e-01 8.22659705e-02 6.36649470e-02 5.94048837e-02 6.77872246e-02 8.00391504e-02 8.88102019e-02 8.92916594e-02 8.46406001e-02 7.96929170e-02 7.93302036e-02 8.63814676e-02 9.81599990e-02 1.10761634e-01 1.22432528e-01 1.32063132e-01 1.40175183e-01 1.46124148e-01 1.51729574e-01 1.56870069e-01 1.60462470e-01 1.61727464e-01 1.61167441e-01 1.58311947e-01 1.56033765e-01 1.57754879e-01 1.61894143e-01 1.66345788e-01 1.71218761e-01 1.77737032e-01 1.84596765e-01 1.88309978e-01 1.86249999e-01 1.79649972e-01 1.72887748e-01 1.66863465e-01 1.63206526e-01 1.60504028e-01 1.58808337e-01 1.57566109e-01 1.56125706e-01 1.55594312e-01 1.55409772e-01 1.57284822e-01 1.60693445e-01 1.63162823e-01 1.65981832e-01 1.69147397e-01 1.71338234e-01 1.72007451e-01 1.69607029e-01 1.62575047e-01 1.51225128e-01 1.38384793e-01 1.25696256e-01 1.16505467e-01 1.12195591e-01 1.16070109e-01 1.29357692e-01 1.51557369e-01 1.77744986e-01 2.02104058e-01 2.19912611e-01 2.28028975e-01 2.27546403e-01 2.18835496e-01 2.04851858e-01 1.88068113e-01 1.72650287e-01 1.63481712e-01 1.64048550e-01 1.75331743e-01 1.99377641e-01 2.31279016e-01 2.67830192e-01 3.00306956e-01 3.24236590e-01 3.33862952e-01 3.30835667e-01 3.17552236e-01 2.96877563e-01 2.70802361e-01 2.44299629e-01 2.25287499e-01 2.17926555e-01 2.21089232e-01 2.33548221e-01 2.51148295e-01 2.70396890e-01 2.84308862e-01 2.89867465e-01 2.83257249e-01 2.60474828e-01 2.24785098e-01 1.86034789e-01 1.55336644e-01 1.37386754e-01 1.32877914e-01
 1.36737811e-01 1.11408800e-01 8.67728005e-02 7.12050340e-02 7.20287215e-02 8.63901848e-02 1.05252448e-01 1.20516222e-01 1.26299553e-01 1.25301363e-01 1.21259032e-01 1.18433742e-01 1.19859756e-01 1.24285330e-01 1.29963147e-01 1.34600663e-01 1.37444625e-01 1.39008157e-01 1.38355252e-01 1.37572019e-01 1.37064416e-01 1.36823654e-01 1.35439967e-01 1.33917268e-01 1.33240281e-01 1.35534466e-01 1.40268311e-01 1.46366397e-01 1.52242890e-01 1.59030191e-01 1.68119873e-01 1.76895631e-01 1.81332838e-01 1.77661937e-01 1.67500043e-01 1.56331810e-01 1.47275320e-01 1.43406085e-01 1.45007978e-01 1.50154687e-01 1.57288176e-01 1.64078243e-01 1.69196125e-01 1.71056135e-01 1.69980788e-01 1.65273314e-01 1.56573962e-01 1.46390067e-01 1.38189115e-01 1.32609673e-01 1.30009214e-01 1.28791969e-01 1.27386942e-01 1.25077375e-01 1.21290211e-01 1.15228146e-01 1.08612583e-01 1.02953788e-01 1.01544295e-01 1.06925900e-01 1.18320873e-01 1.34670815e-01 1.51253826e-01 1.65217470e-01 1.73550106e-01 1.76571641e-01 1.73456677e-01 1.66491220e-01 1.57609105e-01 1.49806534e-01 1.46490540e-01 1.50994131e-01 1.63839544e-01 1.86069741e-01 2.13812190e-01 2.45092295e-01 2.72688008e-01 2.93395708e-01 3.01992031e-01 2.99792600e-01 2.89574934e-01 2.73563683e-01 2.54115257e-01 2.36632822e-01 2.27360214e-01 2.29435361e-01 2.39523328e-01 2.54352865e-01 2.69988999e-01 2.84793203e-01 2.94717385e-01 2.97264002e-01 2.87733015e-01 2.62941211e-01 2.27050653e-01 1.89070374e-01 1.59915317e-01 1.44541471e-01 1.44048685e-01
 9.21600236e-02 6.59854563e-02 4.38899203e-02 3.31999249e-02 3.96365964e-02 6.07051483e-02 8.79825748e-02 1.13303985e-01 1.29162309e-01 1.38115292e-01 1.41251291e-01 1.41318210e-01 1.40743294e-01 1.40594185e-01 1.42068646e-01 1.43084203e-01 1.42976815e-01 1.41700443e-01 1.37943450e-01 1.32674759e-01 1.26263843e-01 1.19899646e-01 1.13039390e-01 1.07010207e-01 1.04832567e-01 1.07772642e-01 1.12920006e-01 1.19003338e-01 1.24716723e-01 1.33326665e-01 1.44742370e-01 1.55562464e-01 1.60121218e-01 1.55339802e-01 1.42051974e-01 1.27339518e-01 1.15128891e-01 1.09792836e-01 1.11743905e-01 1.19067562e-01 1.30683216e-01 1.42886607e-01 1.53131683e-01 1.58666801e-01 1.58283189e-01 1.50540221e-01 1.36307421e-01 1.19120846e-01 1.03965538e-01 9.34822146e-02 8.91780613e-02 9.07215986e-02 9.51665895e-02 1.01623993e-01 1.06605565e-01 1.07540668e-01 1.04031774e-01 9.77581046e-02 9.11217230e-02 8.63586542e-02 8.36802491e-02 8.48587357e-02 8.79675591e-02 9.26594172e-02 9.68596483e-02 1.00545753e-01 1.02915649e-01 1.04065509e-01 1.05403810e-01 1.07493551e-01 1.11713785e-01 1.19707110e-01 1.31233385e-01 1.48002053e-01 1.66745857e-01 1.87102833e-01 2.03886822e-01 2.15664571e-01 2.19883077e-01 2.17832349e-01 2.11193338e-01 2.00933921e-01 1.90647283e-01 1.84998886e-01 1.88275311e-01 2.01471872e-01 2.20086843e-01 2.38377498e-01 2.52529153e-01 2.62619519e-01 2.67534420e-01 2.65406235e-01 2.52609441e-01 2.27305452e-01 1.94268378e-01 1.61689898e-01 1.38430076e-01 1.28301226e-01 1.32407661e-01
 1.50148084e-02 -1.71244365e-02 -4.18578612e-02 -5.28794683e-02 -4.54995324e-02 -2.26942496e-02 9.45924762e-03 4.32512557e-02 6.99902292e-02 8.91671148e-02 1.00899627e-01 1.06037637e-01 1.07450277e-01 1.07638573e-01 1.10569700e-01 1.14125765e-01 1.17739739e-01 1.20937800e-01 1.19782790e-01 1.14580407e-01 1.04505277e-01 9.33717184e-02 8.05170503e-02 6.90192684e-02 6.31967854e-02 6.40991048e-02 6.77316383e-02 7.21633845e-02 7.73305878e-02 8.68151026e-02 9.96775686e-02 1.11836925e-01 1.16637305e-01 1.10146816e-01 9.45327253e-02 7.77225027e-02 6.52339139e-02 6.04206675e-02 6.36775359e-02 7.22881875e-02 8.53242907e-02 9.91969443e-02 1.11112091e-01 1.18419597e-01 1.18963785e-01 1.11275903e-01 9.71402983e-02 7.97296778e-02 6.43503064e-02 5.45135574e-02 5.22384412e-02 5.78860247e-02 6.77236620e-02 8.10334710e-02 9.25637620e-02 9.89945118e-02 9.94395706e-02 9.44200217e-02 8.46635892e-02 7.21265397e-02 5.71790102e-02 4.39277156e-02 3.29111443e-02 2.64675587e-02 2.38773475e-02 2.53833083e-02 3.03072562e-02 3.77229298e-02 4.82896739e-02 5.97859094e-02 7.12975898e-02 8.22636967e-02 9.19105362e-02 1.01788526e-01 1.09729310e-01 1.17196519e-01 1.21196731e-01 1.22444082e-01 1.20514333e-01 1.17676892e-01 1.14122229e-01 1.10278676e-01 1.10067820e-01 1.16753779e-01 1.32141278e-01 1.55978562e-01 1.81769276e-01 2.03088837e-01 2.16681799e-01 2.22539912e-01 2.21584805e-01 2.13695084e-01 1.97038894e-01 1.72214413e-01 1.44046300e-01 1.19507526e-01 1.05249211e-01 1.02602208e-01 1.12040304e-01
 -5.56194725e-02 -9.64894068e-02 -1.26698344e-01 -1.42811750e-01 -1.39694007e-01 -1.19477547e-01 -8.70350889e-02 -5.15360825e-02 -2.13448364e-02 1.35855020e-03 1.56971912e-02 2.22446343e-02 2.36943981e-02 2.46899250e-02 3.00547528e-02 3.93462562e-02 5.08686237e-02 6.29504450e-02 7.11227300e-02 7.28486619e-02 6.48427617e-02 5.17088064e-02 3.54645518e-02 2.02946116e-02 1.14834239e-02 1.00866971e-02 1.23322516e-02 1.55531937e-02 1.98616782e-02 2.82373472e-02 4.00599511e-02 5.09296015e-02 5.35319929e-02 4.39347019e-02 2.46325246e-02 5.67182701e-03 -5.84825577e-03 -6.74734269e-03 2.09170189e-03 1.57732074e-02 3.19654550e-02 4.69432623e-02 5.78387501e-02 6.33727068e-02 6.18405931e-02 5.29036171e-02 3.86727169e-02 2.18998877e-02 8.37216019e-03 1.59034112e-03 3.63181742e-03 1.46202830e-02 2.98935713e-02 4.78817837e-02 6.37987858e-02 7.40564815e-02 7.84637518e-02 7.66034756e-02 6.85017141e-02 5.34673934e-02 3.28097234e-02 1.08202431e-02 -9.75044224e-03 -2.47141198e-02 -3.30576504e-02 -3.42612410e-02 -2.87122995e-02 -1.73421843e-02 -8.75510174e-04 1.71475226e-02 3.32255779e-02 4.66628277e-02 5.40859205e-02 5.72949407e-02 5.62000291e-02 5.24995945e-02 4.56935384e-02 3.73589039e-02 2.98771387e-02 2.57254354e-02 2.42638330e-02 2.68756825e-02 3.68625398e-02 5.53942173e-02 8.21938463e-02 1.13942282e-01 1.44494822e-01 1.67480775e-01 1.80350717e-01 1.82558943e-01 1.76315619e-01 1.62616398e-01 1.43086083e-01 1.19281617e-01 9.66584707e-02 8.04766891e-02 7.57326425e-02 8.16166732e-02 9.66731301e-02
 -9.42058343e-02 -1.37698506e-01 -1.70400779e-01 -1.87860747e-01 -1.86345805e-01 -1.68600932e-01 -1.39231982e-01 -1.06750716e-01 -8.09100652e-02 -6.40720251e-02 -5.72401609e-02 -5.91996851e-02 -6.44978480e-02 -6.77300365e-02 -6.40756495e-02 -5.22056777e-02 -3.34663764e-02 -1.05469472e-02 1.01189816e-02 2.37801495e-02 2.48299966e-02 1.64778513e-02 1.40953883e-03 -1.37411051e-02 -2.35573620e-02 -2.61739380e-02 -2.43575775e-02 -2.06469839e-02 -1.67548973e-02 -1.15732935e-02 -4.68604738e-03 5.06163959e-04 -3.19746264e-03 -1.89919956e-02 -4.30658765e-02 -6.61414985e-02 -7.82185284e-02 -7.55573156e-02 -5.99656916e-02 -3.79310974e-02 -1.51615313e-02 3.06529312e-03 1.36024572e-02 1.56316829e-02 9.49968693e-03 -3.99255990e-03 -2.19859634e-02 -4.13846278e-02 -5.51479269e-02 -5.92360339e-02 -5.23630845e-02 -3.59308870e-02 -1.60679681e-02 3.93565036e-03 2.10865928e-02 3.28271266e-02 4.03308576e-02 4.22354240e-02 3.80540053e-02 2.53708226e-02 5.29788935e-03 -1.80578039e-02 -4.06278764e-02 -5.76145166e-02 -6.74204937e-02 -6.96022996e-02 -6.41932613e-02 -5.17573470e-02 -3.45463200e-02 -1.57015981e-02 5.36976582e-04 1.25397541e-02 1.59097342e-02 1.27322512e-02 4.19085085e-03 -7.48910702e-03 -2.11398665e-02 -3.46812182e-02 -4.48477176e-02 -4.92751769e-02 -4.82092530e-02 -3.98496832e-02 -2.23683159e-02 4.22965244e-03 3.77465393e-02 7.39566834e-02 1.06669489e-01 1.29530175e-01 1.41393627e-01 1.41164372e-01 1.31484022e-01 1.14461319e-01 9.38388293e-02 7.22853016e-02 5.53427635e-02 4.65509061e-02 4.95675671e-02 6.33396345e-02 8.29209904e-02
 -1.20498013e-01 -1.51306740e-01 -1.70857808e-01 -1.77114894e-01 -1.67754783e-01 -1.46949662e-01 -1.20113569e-01 -9.56974624e-02 -8.11261926e-02 -7.86011971e-02 -8.71740091e-02 -1.03541985e-01 -1.20673066e-01 -1.33863453e-01 -1.35688477e-01 -1.24244445e-01 -1.00109537e-01 -6.75539324e-02 -3.32207109e-02 -4.58135024e-03 9.47941341e-03 1.00176807e-02 -5.37128332e-04 -1.32918802e-02 -2.30836761e-02 -2.72762133e-02 -2.64892182e-02 -2.30126488e-02 -1.90331347e-02 -1.59683474e-02 -1.32937136e-02 -1.32600639e-02 -2.27872580e-02 -4.34711925e-02 -7.13563617e-02 -9.77117020e-02 -1.11989899e-01 -1.08971258e-01 -9.07903992e-02 -6.41547911e-02 -3.59172238e-02 -1.41661196e-02 -3.12846809e-03 -3.81880326e-03 -1.53008001e-02 -3.54167161e-02 -6.01419835e-02 -8.52299751e-02 -1.00646124e-01 -1.02850188e-01 -9.10238651e-02 -6.92341032e-02 -4.56203615e-02 -2.51800654e-02 -9.43801175e-03 7.76376935e-04 7.60550430e-03 1.01721914e-02 7.17149627e-03 -3.51678822e-03 -2.08231597e-02 -4.03265013e-02 -5.84562557e-02 -7.17099040e-02 -7.82988470e-02 -7.82482136e-02 -7.15787349e-02 -5.91316235e-02 -4.46058884e-02 -3.02139859e-02 -1.87128962e-02 -1.30888085e-02 -1.66645673e-02 -2.85177290e-02 -4.51303638e-02 -6.26198131e-02 -7.95297400e-02 -9.39002261e-02 -1.02176832e-01 -1.03670618e-01 -9.87828237e-02 -8.75356650e-02 -6.84324309e-02 -4.16225902e-02 -9.20611215e-03 2.52982607e-02 5.56521134e-02 7.65119097e-02 8.69002987e-02 8.57746714e-02 7.47101160e-02 5.77292612e-02 3.92407748e-02 2.31739873e-02 1.33846555e-02 1.27091523e-02 2.22030216e-02 4.07388089e-02 6.25551928e-02
 -1.54911908e-01 -1.54242741e-01 -1.45881021e-01 -1.29726404e-01 -1.05185033e-01 -7.85892901e-02 -5.54550057e-02 -4.22905351e-02 -4.32093549e-02 -5.75711310e-02 -8.29920613e-02 -1.13522566e-01 -1.41663695e-01 -1.63016045e-01 -1.70026035e-01 -1.58953759e-01 -1.30350977e-01 -8.91147937e-02 -4.18114292e-02 -4.89899110e-04 2.56115820e-02 3.42478704e-02 2.74854819e-02 1.48110445e-02 1.32277748e-03 -6.28995782e-03 -7.47586548e-03 -4.08039882e-03 1.06366479e-03 5.23107095e-03 8.13842465e-03 7.27643380e-03 -1.45606217e-03 -1.96866744e-02 -4.44266714e-02 -6.76279352e-02 -8.11678900e-02 -7.94637281e-02 -6.46100224e-02 -4.18834231e-02 -1.72598560e-02 1.64078953e-03 1.10889856e-02 9.20999335e-03 -3.78080727e-03 -2.74452132e-02 -5.72357192e-02 -8.63355163e-02 -1.03188937e-01 -1.02919638e-01 -8.52818072e-02 -5.73371702e-02 -2.91954033e-02 -8.48027561e-03 3.67337098e-03 8.88935495e-03 1.03326469e-02 6.49974970e-03 -3.23774474e-03 -1.78961546e-02 -3.47854746e-02 -4.95184464e-02 -5.95521935e-02 -6.41758488e-02 -6.22142530e-02 -5.48136837e-02 -4.34747360e-02 -2.97510677e-02 -1.87164458e-02 -1.03604240e-02 -6.58385032e-03 -9.92333071e-03 -2.33314532e-02 -4.58071591e-02 -7.15049186e-02 -9.51220527e-02 -1.14283604e-01 -1.26671207e-01 -1.31077813e-01 -1.27478070e-01 -1.18942897e-01 -1.07129347e-01 -9.27201927e-02 -7.47335193e-02 -5.36215457e-02 -2.99587541e-02 -8.17206509e-03 6.55553045e-03 1.39221858e-02 1.20643565e-02 2.23528816e-03 -1.12729453e-02 -2.41426841e-02 -3.14265462e-02 -3.12941218e-02 -2.38964735e-02 -9.16154628e-03 1.03315956e-02 3.03529210e-02
 -2.05066147e-01 -1.67641406e-01 -1.26384318e-01 -8.43677122e-02 -4.44086983e-02 -1.37761810e-02 2.91386698e-03 3.08164676e-03 -1.36901455e-02 -4.25925706e-02 -7.89127897e-02 -1.16967301e-01 -1.50470678e-01 -1.74536766e-01 -1.82446354e-01 -1.70083457e-01 -1.36511357e-01 -8.72046697e-02 -3.08110035e-02 1.93907067e-02 5.29478292e-02 6.52274146e-02 5.76577611e-02 3.92437711e-02 1.64343299e-02 -1.52407588e-03 -9.24383026e-03 -7.55801692e-03 3.21192894e-04 9.33182860e-03 1.79781650e-02 2.37506788e-02 2.34987459e-02 1.70696897e-02 5.90957403e-03 -5.86499173e-03 -1.28444413e-02 -1.21776878e-02 -5.47739663e-03 4.75936983e-03 1.63638941e-02 2.53824888e-02 3.00197050e-02 2.99262598e-02 2.19626660e-02 3.62524762e-03 -2.26031642e-02 -4.86131004e-02 -6.33808691e-02 -6.01258933e-02 -3.80094425e-02 -5.12094194e-03 2.71945565e-02 4.95563325e-02 5.87844185e-02 5.87291973e-02 5.19233592e-02 3.83231350e-02 1.81166557e-02 -5.14108612e-03 -2.43993161e-02 -3.59406799e-02 -3.76269664e-02 -3.11170925e-02 -1.69241963e-02 2.23458483e-03 2.20205175e-02 3.93790282e-02 4.93375688e-02 5.26736881e-02 4.90457030e-02 3.72124025e-02 1.43789735e-02 -1.76562954e-02 -5.27292810e-02 -8.37459341e-02 -1.06847229e-01 -1.18987104e-01 -1.20844679e-01 -1.13392592e-01 -1.02010022e-01 -9.16379509e-02 -8.52960258e-02 -8.25426948e-02 -8.05937662e-02 -7.52519144e-02 -6.85253773e-02 -6.31090601e-02 -6.05524953e-02 -6.30417197e-02 -6.98329070e-02 -7.79293586e-02 -8.31518513e-02 -8.00961786e-02 -6.92778291e-02 -5.39677175e-02 -3.60429408e-02 -1.87264488e-02 -5.46883179e-03
 -2.27386546e-01 -1.65505069e-01 -1.01331220e-01 -4.32646862e-02 2.88080079e-03 3.05222376e-02 3.69112326e-02 2.30513049e-02 -6.37935619e-03 -4.42947074e-02 -8.53595324e-02 -1.24646823e-01 -1.57464379e-01 -1.78549970e-01 -1.83096257e-01 -1.67751794e-01 -1.31326801e-01 -7.91697149e-02 -1.97206594e-02 3.19696408e-02 6.61915752e-02 7.71163399e-02 6.41591941e-02 3.59222396e-02 3.76877327e-04 -3.03516664e-02 -4.73010243e-02 -4.98773966e-02 -4.05486706e-02 -2.53865818e-02 -7.66352293e-03 9.03053659e-03 2.26896019e-02 3.31187194e-02 3.92296168e-02 4.23084364e-02 4.33259416e-02 4.29302632e-02 4.07407937e-02 3.69538170e-02 3.28551542e-02 3.05923351e-02 3.15960656e-02 3.49892207e-02 3.62517038e-02 3.04217691e-02 1.64035008e-02 8.39983810e-04 -7.82234562e-03 -1.22563347e-03 2.20961518e-02 5.53029476e-02 8.83479269e-02 1.10252251e-01 1.16780631e-01 1.11842545e-01 9.77695952e-02 7.59561026e-02 4.77352638e-02 1.95359575e-02 -2.56656623e-04 -7.75843628e-03 -1.95092611e-03 1.50590576e-02 4.12068279e-02 7.24694665e-02 1.01644351e-01 1.24219926e-01 1.36378978e-01 1.37616045e-01 1.29253043e-01 1.11287861e-01 8.35001373e-02 4.63946022e-02 5.81365040e-03 -3.05512201e-02 -5.71948684e-02 -7.07356518e-02 -7.30427875e-02 -6.53744522e-02 -5.49786305e-02 -4.78084028e-02 -5.02542756e-02 -6.29720607e-02 -8.10755857e-02 -9.63586988e-02 -1.06568958e-01 -1.11748763e-01 -1.14279432e-01 -1.16050753e-01 -1.18007463e-01 -1.18582218e-01 -1.14711518e-01 -1.01883227e-01 -8.19875120e-02 -6.11646619e-02 -4.25646403e-02 -3.03145537e-02 -2.73216533e-02
